DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
5419	120535.678	18.8	0.80	0.03
5420	120575.068	58.0	0.85	0.11
5421	120580.823	99.0	0.83	0.07
5422	120607.195	189.4	0.86	0.01
5423	120617.001	46.1	0.87	0.02
5424	120626.116	70.0	0.87	0.02
5425	120650.190	122.9	0.84	0.03
5426	120654.637	87.0	0.87	0.01
5427	120701.147	47.8	0.81	0.00
5428	120702.007	41.0	0.82	0.00
5429	120731.593	46.1	0.78	-0.01
5430	120734.705	139.9	0.78	-0.01
5431	120760.731	76.8	0.78	-0.04
5432	120773.164	71.7	0.74	-0.03
5433	120775.491	85.3	0.72	-0.06
5434	120775.913	150.2	0.72	-0.05
5435	120776.364	88.7	0.72	-0.05
5436	120793.244	227.0	0.78	-0.03
5437	120799.614	73.4	0.81	-0.00
5438	120816.817	126.3	0.81	0.01
5439	120848.803	58.0	0.82	0.04
5440	120909.916	59.7	0.78	-0.04
5441	120912.208	47.8	0.79	-0.04
5442	120918.269	66.6	0.79	-0.04
5443	120925.636	129.7	0.78	0.01
5444	120951.145	30.7	0.75	-0.04
5445	120967.969	97.3	0.77	-0.09
5446	120973.989	88.7	0.72	-0.09
5447	120998.534	68.3	0.82	-0.03
5448	121036.331	124.6	0.79	-0.00
5449	121066.364	109.2	0.81	0.00
5450	121066.590	56.3	0.82	0.00
5451	121128.011	85.3	0.75	0.02
5452	121185.489	68.3	0.78	0.03
5453	121185.702	71.7	0.77	0.03
5454	121211.919	117.8	0.85	0.05
5455	121212.015	37.5	0.85	0.05
5456	121223.215	71.7	0.83	0.02
5457	121248.416	71.7	0.81	0.06
5458	121251.383	223.6	0.81	0.09
5459	121298.307	143.4	0.77	0.07
5460	121323.377	11.9	0.81	0.11
5461	121328.800	133.1	0.80	0.09
5462	121359.649	83.6	0.82	0.05
5463	121422.214	61.4	0.83	0.11
5464	121434.922	81.9	0.79	0.03
5465	121478.494	110.9	0.81	0.06
5466	121497.623	78.5	0.82	0.04
5467	121506.639	93.9	0.82	0.10
5468	121544.402	151.9	0.82	0.00
5469	121566.310	180.9	0.82	-0.01
5470	121617.751	59.7	0.81	-0.02
5471	121619.895	104.1	0.82	0.01
5472	121620.009	105.8	0.81	0.02
5473	121625.269	141.7	0.82	0.00
5474	121639.411	100.7	0.82	-0.03
5475	121645.478	56.3	0.82	0.01
5476	121675.993	42.7	0.80	0.00
5477	121676.852	88.7	0.78	-0.00
5478	121683.286	34.1	0.72	-0.01
5479	121683.313	15.4	0.73	-0.02
5480	121807.237	52.9	0.85	0.02
5481	121905.968	107.5	0.83	-0.02
5482	121946.051	39.3	0.83	0.01
5483	121977.476	44.4	0.83	0.00
5484	122004.710	76.8	0.78	-0.02
5485	122020.864	59.7	0.83	-0.04
5486	122037.098	32.4	0.85	-0.04
5487	122059.770	47.8	0.80	0.02
5488	122111.289	90.5	0.71	0.01
5489	122113.591	150.2	0.72	0.02
5490	122117.495	71.7	0.78	-0.01
5491	122159.617	75.1	0.75	0.11
5492	122188.873	54.6	0.79	-0.02
5493	122228.965	114.3	0.79	0.02
5494	122236.420	136.5	0.77	0.04
5495	122236.632	136.5	0.78	0.03
5496	122259.884	68.3	0.78	0.04
5497	122312.118	150.2	0.82	0.07
5498	122448.559	141.7	0.76	0.08
5499	122461.900	63.1	0.79	0.09
5500	122580.783	71.7	0.76	-0.02
5501	122600.360	122.9	0.78	0.01
5502	122601.380	162.1	0.78	0.01
5503	122655.549	44.4	0.78	0.03
5504	122662.741	73.4	0.78	0.03
5505	122662.817	73.4	0.77	0.04
5506	122672.523	90.5	0.80	0.04
5507	122684.785	134.8	0.77	0.10
5508	122700.671	163.8	0.74	0.06
5509	122718.815	51.2	0.74	0.06
5510	122726.122	63.1	0.74	0.01
5511	122816.614	73.4	0.70	0.04
5512	122869.188	35.8	0.72	0.07
5513	122893.633	148.5	0.72	0.09
5514	122914.858	177.5	0.72	0.10
5515	122920.937	102.4	0.71	0.16
5516	122934.970	124.6	0.72	0.10
5517	122988.381	114.3	0.80	0.07
5518	123018.614	35.8	0.75	0.05
5519	123042.365	85.3	0.78	0.03
5520	123059.913	100.7	0.78	-0.01
5521	123070.304	32.4	0.76	0.01
5522	123157.077	126.3	0.82	-0.01
5523	123157.186	46.1	0.80	-0.01
5524	123164.951	119.5	0.78	-0.01
5525	123191.308	56.3	0.81	0.01
5526	123204.989	112.6	0.83	-0.00
5527	123243.618	71.7	0.82	-0.01
5528	123250.987	70.0	0.82	0.02
5529	123275.301	109.2	0.81	-0.00
5530	123303.703	187.7	0.78	0.02
5531	123392.375	46.1	0.82	0.08
5532	123467.242	83.6	0.73	0.09
5533	123489.375	58.0	0.75	0.08
5534	123497.413	51.2	0.78	0.09
5535	123520.998	76.8	0.79	0.02
5536	123634.526	117.8	0.77	0.02
5537	123672.139	39.3	0.81	-0.00
5538	123678.882	143.4	0.84	0.03
5539	123691.282	95.6	0.85	0.07
5540	123732.527	35.8	0.85	0.08
5541	123752.379	126.3	0.80	0.04
5542	123781.899	102.4	0.85	0.06
5543	123865.039	126.3	0.75	0.01
5544	123872.050	167.3	0.75	-0.00
5545	123894.490	23.9	0.79	0.03
5546	123900.384	81.9	0.80	0.03
5547	123900.451	44.4	0.80	0.02
5548	123951.756	52.9	0.83	0.06
5549	123999.628	73.4	0.77	0.05
5550	124070.679	112.6	0.77	0.01
5551	124081.104	58.0	0.78	0.05
5552	124117.618	90.5	0.80	0.07
5553	124152.479	117.8	0.86	0.08
5554	124153.357	160.4	0.85	0.07
5555	124193.810	116.1	0.84	0.08
5556	124219.063	37.5	0.79	0.05
5557	124225.533	175.8	0.78	0.07
5558	124228.925	52.9	0.77	0.08
5559	124236.425	223.6	0.79	0.09
5560	124297.538	102.4	0.70	0.08
5561	124393.780	61.4	0.85	0.09
5562	124394.838	68.3	0.84	0.09
5563	124424.711	114.3	0.80	0.07
5564	124456.237	46.1	0.85	0.06
5565	124505.158	138.2	0.77	0.04
5566	124532.497	100.7	0.81	0.15
5567	124545.927	117.8	0.74	0.09
5568	124570.848	165.5	0.78	0.07
5569	124579.005	68.3	0.78	0.06
5570	124642.339	87.0	0.83	0.06
5571	124701.300	51.2	0.82	0.08
5572	124709.130	59.7	0.82	0.08
5573	124709.271	52.9	0.82	0.06
5574	124717.076	85.3	0.83	0.08
5575	124726.735	56.3	0.86	0.11
5576	124730.431	97.3	0.86	0.10
5577	124736.506	107.5	0.86	0.13
5578	124740.271	114.3	0.87	0.15
5579	124752.307	110.9	0.89	0.08
5580	124765.096	68.3	0.86	0.06
5581	124794.053	64.9	0.84	0.07
5582	124801.872	122.9	0.79	0.07
5583	124852.013	80.2	0.73	0.09
5584	124857.799	61.4	0.72	0.10
5585	124864.506	81.9	0.75	0.03
5586	124894.385	99.0	0.72	0.10
5587	124894.470	59.7	0.72	0.10
5588	124899.363	18.8	0.72	0.12
5589	124899.471	169.0	0.73	0.10
5590	124914.587	179.2	0.76	0.06
5591	124914.989	157.0	0.75	0.05
5592	124933.274	52.9	0.75	0.05
5593	125006.164	83.6	0.80	0.08
5594	125018.401	97.3	0.79	0.09
5595	125030.556	44.4	0.76	0.08
5596	125030.612	52.9	0.75	0.09
5597	125066.842	56.3	0.75	0.00
5598	125069.101	47.8	0.71	0.02
5599	125095.000	146.8	0.76	0.10
5600	125111.430	88.7	0.73	0.08
5601	125121.507	172.4	0.73	0.11
5602	125150.193	35.8	0.73	0.12
5603	125157.921	71.7	0.70	0.16
5604	125164.559	61.4	0.70	0.14
5605	125241.480	64.9	0.76	0.12
5606	125288.893	104.1	0.80	0.11
5607	125363.308	165.5	0.77	0.11
5608	125364.948	95.6	0.77	0.11
5609	125380.510	75.1	0.84	0.09
5610	125393.304	83.6	0.91	0.15
5611	125394.091	87.0	0.91	0.15
5612	125412.583	83.6	0.81	0.11
5613	125419.226	174.1	0.81	0.11
5614	125420.746	116.1	0.80	0.10
5615	125433.274	95.6	0.79	0.09
5616	125445.962	63.1	0.76	0.11
5617	125483.171	70.0	0.73	0.11
5618	125519.447	81.9	0.76	0.08
5619	125520.080	174.1	0.75	0.08
5620	125536.317	51.2	0.78	0.08
5621	125545.501	54.6	0.79	0.06
5622	125578.734	85.3	0.80	0.06
5623	125605.213	59.7	0.80	0.13
5624	125661.881	59.7	0.83	0.06
5625	125696.335	73.4	0.85	0.10
5626	125749.489	76.8	0.84	0.10
5627	125756.889	63.1	0.82	0.06
5628	125767.231	34.1	0.82	0.07
5629	125772.143	61.4	0.80	0.08
5630	125795.271	75.1	0.77	0.07
5631	125801.917	109.2	0.75	0.06
5632	125804.191	138.2	0.75	0.09
5633	125847.382	54.6	0.82	0.12
5634	125864.676	30.7	0.77	0.09
5635	125875.068	34.1	0.79	0.10
5636	125921.235	228.7	0.78	0.17
5637	125950.976	93.9	0.77	0.21
5638	125951.293	51.2	0.76	0.19
5639	125960.623	116.1	0.75	0.17
5640	125986.494	165.5	0.71	0.11
5641	126001.681	196.3	0.71	0.10
5642	126019.868	46.1	0.73	0.05
5643	126060.308	71.7	0.79	-0.01
5644	126066.480	73.4	0.80	0.07
5645	126106.489	124.6	0.82	0.05
5646	126108.833	88.7	0.82	-0.01
5647	126116.145	81.9	0.76	0.02
5648	126117.397	39.3	0.75	-0.00
5649	126137.767	32.4	0.77	0.03
5650	126197.720	102.4	0.79	0.04
5651	126231.493	51.2	0.77	0.07
5652	126242.703	105.8	0.77	0.10
5653	126274.656	93.9	0.77	0.08
5654	126303.127	54.6	0.77	0.09
5655	126322.882	58.0	0.74	0.09
5656	126330.996	66.6	0.78	0.11
5657	126341.681	83.6	0.81	0.12
5658	126372.301	73.4	0.82	0.12
5659	126375.072	52.9	0.82	0.09
5660	126390.435	56.3	0.77	0.11
5661	126497.765	66.6	0.90	0.03
5662	126542.188	49.5	0.83	-0.05
5663	126542.308	58.0	0.82	-0.05
5664	126560.731	143.4	0.81	0.02
5665	126570.852	68.3	0.80	0.07
5666	126630.535	165.5	0.73	0.07
5667	126715.304	41.0	0.80	0.05
5668	126725.888	87.0	0.77	0.05
5669	126731.088	129.7	0.76	0.06
5670	126732.611	124.6	0.75	0.07
5671	126744.943	131.4	0.74	0.11
5672	126750.247	75.1	0.75	0.10
5673	126751.407	150.2	0.71	0.10
5674	126758.804	47.8	0.78	0.06
5675	126805.964	71.7	0.79	0.02
5676	126818.918	114.3	0.79	0.04
5677	126845.096	163.8	0.80	0.05
5678	126883.843	78.5	0.82	0.03
5679	126919.398	157.0	0.81	0.08
5680	126930.920	93.9	0.82	0.11
5681	126949.731	37.5	0.84	0.10
5682	126952.751	64.9	0.81	0.12
5683	127000.077	194.6	0.82	0.09
5684	127007.086	143.4	0.79	0.09
5685	127017.992	266.2	0.76	0.07
5686	127125.104	51.2	0.79	0.10
5687	127140.954	41.0	0.79	0.10
5688	127144.028	93.9	0.78	0.09
5689	127151.219	138.2	0.77	0.11
5690	127164.270	121.2	0.77	0.08
5691	127236.701	59.7	0.79	0.03
5692	127241.627	88.7	0.74	0.10
5693	127298.316	131.4	0.75	0.13
5694	127304.840	64.9	0.78	0.12
5695	127310.662	150.2	0.78	0.04
5696	127321.851	56.3	0.83	0.02
5697	127332.237	88.7	0.86	-0.00
5698	127402.821	102.4	0.75	0.04
5699	127404.669	90.5	0.73	0.05
5700	127414.838	64.9	0.72	0.04
5701	127468.342	34.1	0.84	0.08
5702	127473.804	66.6	0.85	0.04
5703	127519.555	64.9	0.81	0.02
5704	127523.424	47.8	0.81	0.04
5705	127539.645	116.1	0.76	0.03
5706	127573.818	155.3	0.79	0.07
5707	127624.340	81.9	0.82	0.08
5708	127629.463	54.6	0.84	0.07
5709	127631.360	114.3	0.84	0.05
5710	127651.264	122.9	0.86	0.09
5711	127659.165	237.2	0.80	0.10
5712	127661.807	92.2	0.80	0.09
5713	127671.927	71.7	0.82	0.10
5714	127673.731	61.4	0.83	0.10
5715	127702.138	29.0	0.72	0.08
5716	127747.656	80.2	0.77	0.08
5717	127776.513	88.7	0.76	0.08
5718	127832.345	163.8	0.77	0.07
5719	127867.498	92.2	0.75	-0.03
5720	127867.916	42.7	0.76	-0.02
5721	127878.999	49.5	0.74	-0.01
5722	127882.017	64.9	0.74	0.02
5723	127908.062	107.5	0.78	0.07
5724	127987.129	61.4	0.77	0.10
5725	127989.872	64.9	0.77	0.13
5726	127995.247	13.7	0.71	0.11
5727	127995.267	23.9	0.74	0.10
5728	127996.035	150.2	0.75	0.11
5729	128007.611	201.4	0.76	0.13
5730	128045.066	107.5	0.71	0.06
5731	128103.276	90.5	0.73	0.12
5732	128227.030	64.9	0.76	0.05
5733	128277.518	46.1	0.80	0.13
5734	128284.404	35.8	0.84	0.02
5735	128315.754	39.3	0.89	0.06
5736	128324.588	81.9	0.86	0.08
5737	128353.289	71.7	0.82	0.10
5738	128367.248	75.1	0.82	0.06
5739	128370.432	80.2	0.81	0.08
5740	128427.532	83.6	0.81	0.12
5741	128431.792	76.8	0.82	0.10
5742	128434.421	179.2	0.83	0.08
5743	128442.985	126.3	0.81	0.05
5744	128461.437	97.3	0.81	0.01
5745	128465.780	134.8	0.77	0.07
5746	128475.248	44.4	0.76	0.00
5747	128476.259	114.3	0.77	-0.01
5748	128486.764	63.1	0.76	-0.04
5749	128490.605	44.4	0.77	-0.02
5750	128504.608	138.2	0.79	0.11
5751	128525.017	56.3	0.77	-0.03
5752	128567.735	201.4	0.69	0.07
5753	128582.796	71.7	0.70	0.06
5754	128586.717	71.7	0.73	0.02
5755	128656.396	220.2	0.81	0.04
5756	128661.268	39.3	0.82	-0.00
5757	128695.388	71.7	0.85	-0.02
5758	128695.952	88.7	0.87	-0.02
5759	128719.685	46.1	0.82	0.03
5760	128722.511	116.1	0.82	0.01
5761	128741.114	81.9	0.81	0.02
5762	128746.804	88.7	0.80	0.02
5763	128800.057	76.8	0.80	0.03
5764	128858.892	110.9	0.86	-0.04
5765	128858.997	83.6	0.85	-0.03
5766	128861.691	90.5	0.86	-0.05
5767	128882.076	124.6	0.79	-0.02
5768	128882.757	73.4	0.81	-0.02
5769	128897.233	47.8	0.87	0.03
5770	128936.495	92.2	0.86	0.04
5771	128938.385	83.6	0.85	0.02
5772	128942.774	68.3	0.83	0.02
5773	128970.926	76.8	0.81	0.06
5774	128973.066	80.2	0.78	0.05
5775	128991.707	157.0	0.85	0.02
5776	128992.013	221.9	0.84	0.03
5777	128996.225	85.3	0.82	0.03
5778	129099.083	59.7	0.82	0.07
5779	129099.386	95.6	0.82	0.06
5780	129102.480	102.4	0.83	0.05
5781	129138.589	167.3	0.82	0.01
5782	129142.384	78.5	0.82	0.03
5783	129179.481	66.6	0.82	0.04
5784	129187.245	139.9	0.79	0.07
5785	129217.723	160.4	0.78	0.06
5786	129241.696	68.3	0.80	0.04
5787	129341.681	133.1	0.78	0.05
5788	129391.289	88.7	0.79	-0.00
5789	129391.753	148.5	0.78	-0.01
5790	129538.983	85.3	0.80	-0.02
5791	129559.693	61.4	0.80	-0.03
5792	129603.122	78.5	0.77	0.03
5793	129608.364	68.3	0.78	0.06
5794	129645.058	117.8	0.81	0.01
5795	129651.829	95.6	0.81	0.02
5796	129655.508	52.9	0.81	0.01
5797	129655.580	8.5	0.87	-0.00
5798	129722.951	44.4	0.74	0.01
5799	129723.032	70.0	0.73	0.01
5800	129735.053	81.9	0.78	0.01
5801	129742.018	58.0	0.79	0.05
5802	129772.509	51.2	0.76	0.01
5803	129788.248	139.9	0.79	0.04
5804	129789.220	83.6	0.77	0.03
5805	129789.989	51.2	0.77	0.01
5806	129824.320	71.7	0.76	0.04
5807	129859.665	174.1	0.84	0.09
5808	129866.354	75.1	0.84	0.06
5809	129867.448	182.6	0.84	0.04
5810	129868.429	81.9	0.85	0.07
5811	129883.525	85.3	0.85	0.10
5812	129883.581	11.9	0.82	0.10
5813	129893.114	133.1	0.83	0.12
5814	129970.532	81.9	0.79	0.09
5815	130020.095	63.1	0.72	0.07
5816	130056.905	85.3	0.74	0.07
5817	130067.999	80.2	0.75	0.08
5818	130093.473	88.7	0.74	0.10
5819	130124.413	112.6	0.77	0.09
5820	130147.573	78.5	0.75	0.10
5821	130151.871	46.1	0.77	0.13
5822	130162.091	122.9	0.76	0.09
5823	130201.452	124.6	0.74	0.06
5824	130321.152	46.1	0.81	0.10
5825	130344.444	97.3	0.76	0.06
5826	130370.764	121.2	0.77	0.04
5827	130370.814	68.3	0.76	0.06
5828	130404.008	59.7	0.72	0.07
5829	130415.402	109.2	0.76	0.08
5830	130440.582	39.3	0.71	0.07
5831	130471.719	56.3	0.71	0.03
5832	130478.168	64.9	0.72	0.05
5833	130523.648	155.3	0.81	0.05
5834	130533.626	34.1	0.81	0.08
5835	130533.673	52.9	0.80	0.09
5836	130548.744	170.7	0.84	0.09
5837	130556.432	63.1	0.84	0.13
5838	130556.483	25.6	0.83	0.12
5839	130563.545	90.5	0.84	0.09
5840	130572.074	47.8	0.88	0.04
5841	130713.364	71.7	0.73	0.17
5842	130713.422	29.0	0.70	0.18
5843	130744.865	51.2	0.80	0.07
5844	130787.098	172.4	0.79	0.08
5845	130790.575	143.4	0.80	0.05
5846	130807.325	42.7	0.78	0.13
5847	130827.071	35.8	0.78	0.11
5848	130867.600	18.8	0.82	0.08
5849	130895.143	80.2	0.79	0.11
5850	130909.539	42.7	0.82	0.05
5851	130911.450	148.5	0.82	0.04
5852	130967.640	58.0	0.76	0.03
5853	130969.875	117.8	0.76	0.03
5854	130994.109	102.4	0.81	-0.01
5855	131007.539	138.2	0.85	0.03
5856	131078.461	87.0	0.77	0.06
5857	131147.719	184.3	0.73	0.08
5858	131156.038	102.4	0.71	0.09
5859	131159.025	66.6	0.73	0.06
5860	131190.785	150.2	0.77	0.05
5861	131275.386	78.5	0.80	0.04
5862	131275.446	25.6	0.80	0.06
5863	131432.614	63.1	0.74	0.07
5864	131466.624	70.0	0.77	0.04
5865	131484.499	75.1	0.77	0.05
5866	131507.156	68.3	0.79	0.09
5867	131532.131	87.0	0.77	0.09
5868	131543.143	93.9	0.76	0.11
5869	131562.705	81.9	0.85	0.11
5870	131578.098	107.5	0.88	0.11
5871	131647.825	63.1	0.76	0.11
5872	131660.916	78.5	0.75	0.09
5873	131693.649	23.9	0.80	0.09
5874	131693.702	35.8	0.79	0.11
5875	131741.297	46.1	0.79	0.09
5876	131747.404	129.7	0.82	0.03
5877	131788.434	85.3	0.81	0.08
5878	131797.689	134.8	0.80	0.04
5879	131799.792	54.6	0.80	0.05
5880	131846.126	78.5	0.80	-0.06
5881	131877.292	68.3	0.80	-0.00
5882	131881.841	80.2	0.79	-0.01
5883	131913.327	158.7	0.82	0.04
5884	131915.436	34.1	0.80	0.02
5885	131915.492	61.4	0.80	0.02
5886	131977.716	68.3	0.76	0.02
5887	131982.042	52.9	0.77	-0.00
5888	132033.930	90.5	0.78	-0.03
5889	132037.250	34.1	0.79	-0.01
5890	132042.582	15.4	0.74	-0.03
5891	132042.656	37.5	0.74	-0.04
5892	132069.214	83.6	0.77	-0.01
5893	132176.896	64.9	0.77	-0.02
5894	132217.762	49.5	0.83	-0.00
5895	132241.170	122.9	0.85	-0.04
5896	132310.550	110.9	0.78	0.05
5897	132371.799	184.3	0.72	0.02
5898	132389.927	35.8	0.81	0.00
5899	132392.652	58.0	0.76	-0.00
5900	132409.403	41.0	0.79	0.05
5901	132417.174	64.9	0.75	0.06
5902	132434.222	117.8	0.80	0.11
5903	132456.266	146.8	0.81	-0.03
5904	132486.895	39.3	0.79	-0.03
5905	132487.651	158.7	0.80	-0.03
5906	132494.131	59.7	0.83	0.00
5907	132508.699	126.3	0.80	0.03
5908	132516.958	22.2	0.81	0.00
5909	132540.191	52.9	0.80	0.02
5910	132540.262	35.8	0.80	0.02
5911	132540.627	30.7	0.80	-0.01
5912	132562.242	30.7	0.75	0.04
5913	132584.176	109.2	0.78	0.04
5914	132625.723	150.2	0.78	0.03
5915	132670.828	105.8	0.83	0.05
5916	132673.198	112.6	0.81	0.05
5917	132711.488	85.3	0.83	-0.01
5918	132721.881	97.3	0.80	0.01
5919	132737.277	17.1	0.80	0.02
5920	132743.988	116.1	0.77	0.04
5921	132779.212	85.3	0.86	0.02
5922	132813.566	122.9	0.79	0.03
5923	132919.305	99.0	0.82	0.05
5924	132941.080	124.6	0.83	0.07
5925	132963.929	148.5	0.73	0.09
5926	132977.043	73.4	0.79	0.10
5927	132977.485	110.9	0.79	0.10
5928	132984.832	100.7	0.77	0.05
5929	132996.066	81.9	0.77	0.07
5930	132998.700	119.5	0.76	0.10
5931	133006.475	71.7	0.74	0.08
5932	133034.878	93.9	0.73	-0.00
5933	133079.370	90.5	0.77	-0.04
5934	133088.176	49.5	0.79	-0.06
5935	133126.540	93.9	0.85	0.06
5936	133133.806	85.3	0.81	-0.06
5937	133146.048	155.3	0.83	-0.03
5938	133175.439	35.8	0.80	-0.02
5939	133203.323	100.7	0.84	0.00
5940	133212.045	61.4	0.81	0.02
5941	133267.287	81.9	0.78	-0.00
5942	133289.910	54.6	0.76	0.05
5943	133329.561	105.8	0.83	0.02
5944	133346.751	80.2	0.83	0.05
5945	133352.122	83.6	0.83	0.04
5946	133359.653	44.4	0.83	0.03
5947	133359.687	11.9	0.87	0.05
5948	133362.662	81.9	0.87	0.01
5949	133391.355	49.5	0.85	0.06
5950	133409.868	136.5	0.82	0.04
5951	133411.848	163.8	0.82	0.02
5952	133420.285	80.2	0.81	0.03
5953	133466.174	122.9	0.82	0.11
5954	133497.140	73.4	0.82	0.09
5955	133537.470	35.8	0.76	0.10
5956	133587.188	41.0	0.82	0.01
5957	133599.964	90.5	0.86	0.05
5958	133611.886	13.7	0.86	0.05
5959	133639.243	46.1	0.87	0.05
5960	133651.919	110.9	0.84	0.04
5961	133691.220	83.6	0.83	0.04
5962	133717.052	133.1	0.82	0.01
5963	133733.582	61.4	0.86	0.03
5964	133761.668	105.8	0.84	0.02
5965	133819.343	90.5	0.85	0.00
5966	133819.404	25.6	0.87	0.01
5967	133820.128	63.1	0.84	0.00
5968	133856.228	112.6	0.84	0.02
5969	133867.229	180.9	0.83	0.01
5970	133910.326	126.3	0.75	0.04
5971	133929.821	88.7	0.81	0.08
5972	133955.554	46.1	0.81	0.06
5973	133970.095	47.8	0.80	0.11
5974	133970.158	73.4	0.80	0.12
5975	133976.451	102.4	0.73	0.10
5976	133976.946	104.1	0.72	0.09
5977	133982.347	99.0	0.77	0.11
5978	134050.417	66.6	0.80	0.09
5979	134053.236	155.3	0.79	0.06
5980	134106.289	208.2	0.83	0.06
5981	134137.351	39.3	0.80	0.03
5982	134159.759	153.6	0.79	-0.00
5983	134172.799	88.7	0.85	-0.04
5984	134229.715	160.4	0.83	0.04
5985	134314.249	70.0	0.85	-0.01
5986	134346.264	66.6	0.83	0.00
5987	134369.482	34.1	0.83	0.01
5988	134378.310	102.4	0.81	-0.02
5989	134416.791	34.1	0.79	-0.05
5990	134416.870	95.6	0.80	-0.06
5991	134423.453	39.3	0.78	-0.06
5992	134461.766	63.1	0.79	-0.02
5993	134529.199	109.2	0.79	-0.00
5994	134558.429	112.6	0.81	0.01
5995	134565.996	158.7	0.79	-0.01
5996	134612.335	61.4	0.81	0.02
5997	134676.137	81.9	0.83	0.02
5998	134679.727	81.9	0.83	0.04
5999	134712.131	42.7	0.86	0.01
6000	134724.519	87.0	0.85	0.02
6001	134741.041	68.3	0.84	0.03
6002	134755.028	141.7	0.86	0.05
6003	134777.069	124.6	0.86	0.03
6004	134781.395	64.9	0.87	0.06
6005	134793.327	204.8	0.85	0.06
6006	134820.057	70.0	0.87	0.05
6007	134848.936	170.7	0.83	0.04
6008	134853.610	70.0	0.85	0.04
6009	134873.808	30.7	0.85	-0.01
6010	134891.874	76.8	0.86	0.01
6011	134931.147	47.8	0.84	0.04
6012	134934.697	25.6	0.82	0.05
6013	134946.993	153.6	0.82	0.03
6014	134950.246	37.5	0.81	0.04
6015	134986.140	153.6	0.81	0.04
6016	134997.750	128.0	0.81	0.06
6017	135081.030	158.7	0.78	0.04
6018	135123.543	131.4	0.75	-0.02
6019	135136.177	30.7	0.76	-0.02
6020	135155.484	73.4	0.76	-0.01
6021	135201.489	128.0	0.74	0.01
6022	135232.384	68.3	0.84	0.02
6023	135248.055	51.2	0.83	-0.06
6024	135251.739	134.8	0.85	-0.00
6025	135266.111	76.8	0.84	0.00
6026	135266.435	34.1	0.83	0.01
6027	135330.880	92.2	0.83	0.04
6028	135349.794	51.2	0.84	0.08
6029	135395.906	95.6	0.80	0.01
6030	135412.495	75.1	0.81	-0.01
6031	135417.105	59.7	0.81	0.01
6032	135438.184	56.3	0.83	0.08
6033	135442.553	20.5	0.84	0.08
6034	135466.312	59.7	0.84	0.09
6035	135501.951	129.7	0.83	0.10
6036	135535.348	22.2	0.75	0.10
6037	135603.894	150.2	0.85	0.09
6038	135671.162	85.3	0.86	0.05
6039	135682.832	44.4	0.88	0.06
6040	135725.603	61.4	0.86	0.07
6041	135773.475	134.8	0.84	0.11
6042	135808.535	92.2	0.82	0.13
6043	135809.708	47.8	0.81	0.11
6044	135817.938	46.1	0.87	0.11
6045	135860.192	139.9	0.77	0.11
6046	135879.426	97.3	0.79	0.08
6047	135912.502	51.2	0.75	0.04
6048	135919.327	75.1	0.81	0.06
6049	135921.589	87.0	0.84	0.04
6050	135921.644	11.9	0.86	0.05
6051	135944.141	59.7	0.82	0.08
6052	135992.944	139.9	0.80	0.07
6053	135998.177	114.3	0.79	0.10
6054	135998.641	44.4	0.80	0.09
6055	136049.798	184.3	0.76	0.06
6056	136076.812	90.5	0.80	0.09
6057	136084.563	61.4	0.82	0.11
6058	136102.317	22.2	0.83	0.12
6059	136102.348	35.8	0.79	0.10
6060	136136.794	109.2	0.80	0.06
6061	136140.723	192.9	0.76	0.08
6062	136149.626	37.5	0.80	0.09
6063	136191.502	59.7	0.77	0.05
6064	136217.732	58.0	0.77	0.02
6065	136255.034	114.3	0.78	-0.04
6066	136262.287	160.4	0.82	0.01
6067	136280.905	54.6	0.87	0.06
6068	136319.015	63.1	0.83	0.07
6069	136388.359	39.3	0.87	0.08
6070	136400.384	114.3	0.87	0.11
6071	136421.888	59.7	0.85	0.08
6072	136438.174	170.7	0.79	0.07
6073	136494.036	87.0	0.81	0.12
6074	136528.694	153.6	0.79	0.14
6075	136536.611	52.9	0.78	0.11
6076	136557.508	63.1	0.73	0.12
6077	136580.618	46.1	0.81	0.13
6078	136622.950	58.0	0.78	0.13
6079	136630.871	68.3	0.75	0.11
6080	136645.005	95.6	0.80	0.09
6081	136657.145	121.2	0.74	0.11
6082	136703.488	64.9	0.76	0.07
6083	136708.495	153.6	0.78	0.08
6084	136717.743	75.1	0.79	0.07
6085	136743.822	131.4	0.75	0.11
6086	136749.891	124.6	0.76	0.10
6087	136769.239	107.5	0.77	0.10
6088	136785.822	81.9	0.78	0.12
6089	136848.807	64.9	0.84	0.12
6090	136873.071	76.8	0.82	0.13
6091	136899.837	75.1	0.81	0.12
6092	136910.909	139.9	0.81	0.12
6093	136934.720	30.7	0.79	0.12
6094	136995.556	112.6	0.77	0.09
6095	137031.856	138.2	0.82	0.07
6096	137041.961	93.9	0.81	0.09
6097	137087.458	87.0	0.89	0.08
6098	137088.629	191.1	0.87	0.08
6099	137126.693	146.8	0.84	0.07
6100	137127.992	41.0	0.85	0.06
6101	137199.197	136.5	0.82	0.09
6102	137202.886	105.8	0.81	0.10
6103	137237.792	136.5	0.81	0.06
6104	137258.131	46.1	0.83	0.09
6105	137288.078	90.5	0.85	0.14
6106	137331.770	66.6	0.84	0.08
6107	137375.775	169.0	0.81	0.06
