DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
4171	179426.392	95.6	0.42	0.04
4172	179446.349	209.9	0.42	0.05
4173	179451.164	112.6	0.43	0.06
4174	179451.272	68.3	0.42	0.06
4175	179465.135	35.8	0.45	0.04
4176	179465.268	213.3	0.43	0.07
4177	179500.601	95.6	0.43	0.04
4178	179503.220	192.9	0.45	0.06
4179	179510.304	93.9	0.45	0.04
4180	179555.503	133.1	0.44	0.04
4181	179557.069	138.2	0.44	0.04
4182	179764.612	162.1	0.46	0.02
4183	179769.826	146.8	0.47	0.03
4184	179821.025	90.5	0.49	0.01
4185	179822.819	230.4	0.49	0.01
4186	179894.338	145.1	0.44	0.03
4187	179912.019	180.9	0.44	0.02
4188	179932.617	30.7	0.42	0.03
4189	180043.516	279.9	0.44	0.03
4190	180108.602	51.2	0.43	0.05
4191	180108.648	27.3	0.44	0.06
4192	180252.825	47.8	0.45	0.06
4193	180404.680	155.3	0.44	0.07
4194	180434.519	162.1	0.45	0.05
4195	180569.527	107.5	0.47	0.01
4196	180623.957	47.8	0.41	0.03
4197	180655.287	196.3	0.42	0.03
4198	180725.522	167.3	0.41	0.07
4199	180905.417	88.7	0.43	0.01
4200	180915.698	68.3	0.43	0.02
4201	181118.380	85.3	0.41	0.02
4202	181130.379	163.8	0.41	0.03
4203	181160.911	128.0	0.44	0.04
4204	181217.189	269.7	0.43	-0.01
4205	181222.037	191.1	0.43	-0.01
4206	181222.169	64.9	0.43	-0.00
4207	181250.507	66.6	0.45	-0.00
4208	181257.535	353.3	0.45	0.01
4209	181268.868	59.7	0.46	0.02
4210	181281.153	81.9	0.46	0.02
4211	181342.007	145.1	0.42	-0.00
4212	181344.617	81.9	0.42	-0.00
4213	181360.763	104.1	0.42	-0.01
4214	181511.224	215.0	0.45	0.03
4215	181555.833	153.6	0.47	0.05
4216	181569.858	174.1	0.47	0.02
4217	181629.959	83.6	0.45	0.04
4218	181695.536	104.1	0.43	0.07
4219	181721.973	208.2	0.44	0.08
4220	181730.693	90.5	0.45	0.08
4221	181782.611	133.1	0.43	0.03
4222	181823.456	88.7	0.43	-0.00
4223	181847.668	97.3	0.43	0.02
4224	181892.025	167.3	0.40	0.03
4225	181894.269	225.3	0.41	0.03
4226	181901.332	68.3	0.41	0.02
4227	181905.747	99.0	0.41	0.01
4228	181917.551	107.5	0.41	0.01
4229	181937.103	141.7	0.42	0.01
4230	181937.292	15.4	0.38	0.03
4231	181951.996	81.9	0.43	-0.00
4232	181982.137	104.1	0.42	0.06
4233	182000.879	117.8	0.43	0.02
4234	182120.969	198.0	0.41	-0.00
4235	182203.811	87.0	0.41	0.01
4236	182238.680	167.3	0.43	0.01
4237	182238.785	22.2	0.48	0.01
4238	182268.422	80.2	0.46	0.00
4239	182273.904	307.2	0.46	0.00
4240	182275.665	59.7	0.46	0.00
4241	182369.578	105.8	0.45	0.01
4242	182377.012	71.7	0.44	0.01
4243	182572.727	116.1	0.45	-0.02
4244	182593.191	218.5	0.47	-0.01
4245	182593.531	308.9	0.45	-0.01
4246	182649.684	114.3	0.44	-0.01
4247	182730.058	257.7	0.46	-0.01
4248	182736.499	114.3	0.47	0.00
4249	182768.572	131.4	0.46	-0.03
4250	182773.800	204.8	0.46	-0.01
4251	182801.788	262.8	0.48	-0.01
4252	182801.996	32.4	0.48	-0.01
4253	182911.576	170.7	0.46	-0.01
4254	182921.331	87.0	0.49	0.01
4255	183008.656	105.8	0.47	-0.02
4256	183169.574	206.5	0.44	-0.00
4257	183328.931	73.4	0.44	-0.01
4258	183363.213	276.5	0.44	-0.01
4259	183370.921	66.6	0.45	-0.03
4260	183379.700	93.9	0.44	-0.04
4261	183414.771	85.3	0.43	-0.01
4262	183467.755	109.2	0.42	0.03
4263	183534.200	112.6	0.42	0.04
4264	183549.039	133.1	0.43	0.04
4265	183648.771	76.8	0.42	0.04
4266	183700.277	80.2	0.44	0.02
4267	183734.229	99.0	0.42	0.04
4268	183734.310	32.4	0.40	0.04
4269	183734.380	97.3	0.42	0.03
4270	183766.439	88.7	0.43	0.04
4271	183766.497	15.4	0.40	0.05
4272	183766.522	11.9	0.44	0.02
4273	183786.631	107.5	0.43	0.04
4274	183798.915	73.4	0.45	0.04
4275	183846.141	199.7	0.43	0.03
4276	183868.146	116.1	0.42	0.04
4277	183896.316	143.4	0.43	0.05
4278	183901.978	75.1	0.43	0.05
4279	184030.818	128.0	0.41	0.06
4280	184095.058	247.5	0.41	0.02
4281	184145.885	121.2	0.38	-0.02
4282	184191.942	116.1	0.43	-0.00
4283	184268.556	230.4	0.42	0.02
4284	184283.875	230.4	0.41	0.03
4285	184284.003	13.7	0.41	0.03
4286	184311.205	105.8	0.43	0.02
4287	184318.496	128.0	0.41	0.02
4288	184318.598	71.7	0.43	0.02
4289	184403.366	95.6	0.43	0.05
4290	184550.851	112.6	0.41	0.04
4291	184606.645	418.1	0.41	0.03
4292	184640.058	131.4	0.46	0.03
4293	184656.544	145.1	0.43	0.03
4294	184703.419	232.1	0.41	0.03
4295	184712.854	49.5	0.41	0.03
4296	184712.918	11.9	0.41	0.03
4297	184792.445	107.5	0.46	0.04
4298	184850.781	172.4	0.45	0.02
4299	184852.752	148.5	0.45	0.02
4300	184903.824	146.8	0.42	0.03
4301	184999.667	58.0	0.42	0.04
4302	185027.705	73.4	0.42	0.05
4303	185178.057	204.8	0.37	0.05
4304	185183.042	187.7	0.39	0.04
4305	185189.063	133.1	0.38	0.03
4306	185228.275	112.6	0.38	0.07
4307	185239.843	179.2	0.39	0.05
4308	185287.780	119.5	0.40	0.01
4309	185316.811	85.3	0.42	0.03
4310	185329.607	105.8	0.41	0.02
4311	185356.057	119.5	0.42	0.02
4312	185432.638	104.1	0.42	0.03
4313	185476.199	139.9	0.40	0.00
4314	185512.608	117.8	0.40	0.03
4315	185574.650	71.7	0.39	0.04
4316	185574.743	58.0	0.40	0.05
4317	185574.826	68.3	0.40	0.04
4318	185596.982	177.5	0.39	0.05
4319	185620.322	150.2	0.39	0.05
4320	185643.424	109.2	0.40	0.02
4321	185727.059	146.8	0.39	0.08
4322	185755.697	105.8	0.39	0.08
4323	185954.847	39.3	0.44	0.05
4324	186007.497	90.5	0.41	0.06
4325	186044.170	218.5	0.42	-0.01
4326	186117.746	87.0	0.38	0.03
4327	186123.258	151.9	0.38	0.03
4328	186149.301	97.3	0.43	0.04
4329	186163.740	83.6	0.44	0.02
4330	186192.265	35.8	0.44	0.03
4331	186196.825	35.8	0.44	0.03
4332	186196.854	18.8	0.45	0.01
4333	186205.553	97.3	0.45	0.02
4334	186231.914	199.7	0.43	0.04
4335	186249.378	160.4	0.41	0.05
4336	186335.515	382.3	0.43	0.06
4337	186365.478	227.0	0.43	0.05
4338	186434.879	194.6	0.42	0.03
4339	186536.074	141.7	0.41	0.05
4340	186548.196	47.8	0.40	0.04
4341	186548.248	52.9	0.40	0.04
4342	186589.923	134.8	0.41	0.05
4343	186590.014	42.7	0.41	0.05
4344	186593.385	252.6	0.41	0.06
4345	186601.540	273.1	0.41	0.04
4346	186759.271	165.5	0.40	0.00
4347	186825.986	209.9	0.41	0.02
4348	186870.463	83.6	0.44	0.01
4349	186989.055	87.0	0.39	0.01
4350	187047.189	138.2	0.42	0.00
4351	187087.593	87.0	0.47	0.06
4352	187105.746	100.7	0.44	0.04
4353	187183.547	122.9	0.41	-0.03
4354	187228.393	70.0	0.44	-0.02
4355	187228.550	80.2	0.44	-0.01
4356	187241.664	151.9	0.41	0.02
4357	187269.680	56.3	0.39	0.04
4358	187269.726	18.8	0.38	0.03
4359	187352.385	158.7	0.44	0.03
4360	187369.719	80.2	0.45	0.03
4361	187503.813	109.2	0.43	0.01
4362	187553.291	158.7	0.43	-0.02
4363	187562.621	155.3	0.44	0.00
4364	187562.718	32.4	0.43	-0.00
4365	187577.142	232.1	0.44	-0.01
4366	187637.920	95.6	0.45	0.02
4367	187642.082	71.7	0.46	0.02
4368	187666.189	143.4	0.44	0.02
4369	187713.331	295.3	0.44	0.02
4370	187749.955	182.6	0.43	0.02
4371	187788.901	66.6	0.46	-0.01
4372	187982.378	249.2	0.45	0.03
4373	188024.404	109.2	0.44	0.03
4374	188083.085	112.6	0.44	0.05
4375	188201.839	133.1	0.43	0.02
4376	188213.091	88.7	0.45	0.03
4377	188232.186	201.4	0.45	0.04
4378	188268.402	92.2	0.45	0.03
4379	188268.466	18.8	0.44	0.03
4380	188268.487	11.9	0.44	0.03
4381	188327.231	133.1	0.43	0.01
4382	188335.666	204.8	0.41	0.01
4383	188335.985	186.0	0.43	0.01
4384	188338.017	87.0	0.42	0.01
4385	188397.359	61.4	0.45	0.01
4386	188420.733	223.6	0.44	-0.00
4387	188433.137	216.7	0.44	-0.00
4388	188459.045	341.3	0.43	-0.02
4389	188507.973	105.8	0.43	0.00
4390	188614.163	373.8	0.44	-0.01
4391	188651.952	141.7	0.43	-0.02
4392	188697.713	90.5	0.42	0.01
4393	188713.652	109.2	0.41	0.00
4394	188815.558	145.1	0.41	0.05
4395	188905.491	257.7	0.42	0.01
4396	188983.005	266.2	0.40	0.01
4397	189050.253	208.2	0.43	0.02
4398	189129.327	119.5	0.47	0.03
4399	189129.398	13.7	0.45	0.02
4400	189129.472	114.3	0.46	0.02
4401	189131.786	232.1	0.45	0.03
4402	189182.921	252.6	0.44	0.03
4403	189325.257	145.1	0.44	0.03
4404	189336.974	169.0	0.43	0.04
4405	189340.668	122.9	0.43	0.04
4406	189455.801	64.9	0.42	0.03
4407	189496.780	250.9	0.43	0.01
4408	189574.860	143.4	0.43	0.02
4409	189624.263	160.4	0.41	0.03
4410	189789.662	124.6	0.44	0.00
4411	189807.885	95.6	0.45	0.05
4412	189896.220	83.6	0.42	0.08
4413	189906.527	191.1	0.44	0.09
4414	189923.436	88.7	0.46	0.07
4415	189939.803	114.3	0.48	0.06
4416	189991.554	240.6	0.43	0.07
4417	190051.899	58.0	0.42	0.05
4418	190089.947	112.6	0.43	0.03
4419	190095.317	99.0	0.44	0.04
4420	190174.224	128.0	0.42	0.04
4421	190189.997	157.0	0.41	0.03
4422	190193.132	70.0	0.41	0.03
4423	190246.865	71.7	0.38	0.06
4424	190256.019	138.2	0.37	0.06
4425	190324.786	305.5	0.37	0.06
4426	190342.025	146.8	0.36	0.06
4427	190357.513	134.8	0.41	0.05
4428	190451.702	110.9	0.42	0.06
4429	190459.584	187.7	0.42	0.06
4430	190476.073	295.3	0.43	0.04
4431	190534.026	187.7	0.41	0.02
4432	190595.927	100.7	0.43	0.05
4433	190628.914	145.1	0.44	0.02
4434	190692.454	61.4	0.45	0.02
4435	190723.914	245.8	0.42	0.00
4436	190731.001	83.6	0.44	0.01
4437	190815.393	112.6	0.42	0.01
4438	190815.472	34.1	0.40	0.01
4439	190877.014	42.7	0.45	0.03
4440	190877.052	23.9	0.43	0.03
4441	190924.340	288.4	0.41	0.02
4442	190924.562	136.5	0.40	0.02
4443	190963.956	126.3	0.43	0.02
4444	190967.063	136.5	0.42	0.02
4445	190982.264	37.5	0.43	0.04
4446	191161.799	105.8	0.42	0.02
4447	191413.073	134.8	0.43	-0.03
4448	191413.158	20.5	0.41	-0.02
4449	191421.444	56.3	0.41	-0.03
4450	191444.967	116.1	0.39	-0.04
4451	191532.162	76.8	0.38	-0.01
4452	191544.755	126.3	0.40	-0.01
4453	191634.723	131.4	0.42	0.01
4454	191677.448	290.1	0.40	0.03
4455	191748.743	175.8	0.40	0.05
4456	191786.271	76.8	0.38	0.03
4457	191905.829	102.4	0.39	0.04
4458	191928.655	18.8	0.40	0.06
4459	192002.665	95.6	0.36	0.06
4460	192008.486	158.7	0.39	0.06
4461	192012.203	186.0	0.37	0.06
4462	192086.149	70.0	0.39	0.05
4463	192126.370	126.3	0.44	0.05
4464	192129.068	116.1	0.44	0.05
4465	192164.458	233.8	0.42	0.04
4466	192192.319	105.8	0.44	0.02
4467	192247.025	66.6	0.42	0.04
4468	192249.824	225.3	0.42	0.04
4469	192262.518	155.3	0.41	0.01
4470	192316.612	114.3	0.41	0.03
4471	192334.233	198.0	0.40	0.03
4472	192334.408	110.9	0.40	0.03
4473	192362.216	198.0	0.43	0.05
4474	192414.038	76.8	0.46	0.02
4475	192414.129	34.1	0.45	0.02
4476	192414.167	20.5	0.45	0.02
4477	192414.914	34.1	0.45	0.03
4478	192589.391	179.2	0.37	0.04
4479	192600.560	221.9	0.38	0.02
4480	192637.640	121.2	0.38	0.06
4481	192676.921	266.2	0.41	0.03
4482	192728.084	232.1	0.41	0.04
4483	192749.720	51.2	0.42	0.03
4484	192771.942	136.5	0.42	0.04
4485	192802.146	148.5	0.44	0.06
4486	192817.947	11.9	0.44	0.03
4487	192830.709	116.1	0.44	0.08
4488	192916.344	112.6	0.43	0.05
4489	192974.726	139.9	0.41	0.03
4490	193007.905	141.7	0.43	0.05
4491	193037.030	119.5	0.42	0.06
4492	193055.162	121.2	0.42	0.07
4493	193161.744	88.7	0.45	-0.00
4494	193184.904	75.1	0.44	0.03
4495	193209.186	116.1	0.46	0.01
4496	193260.838	235.5	0.42	-0.01
4497	193303.174	85.3	0.39	0.02
4498	193365.925	78.5	0.40	0.01
4499	193376.948	150.2	0.40	-0.01
4500	193417.475	75.1	0.39	0.03
4501	193433.338	78.5	0.39	0.02
4502	193479.296	59.7	0.41	-0.01
4503	193649.940	150.2	0.40	0.05
4504	193864.529	150.2	0.42	0.04
4505	193864.669	25.6	0.43	0.05
4506	193896.627	73.4	0.42	0.02
4507	193916.208	247.5	0.42	0.05
4508	193953.953	99.0	0.36	0.07
4509	193960.839	107.5	0.37	0.04
4510	193960.942	83.6	0.37	0.04
4511	194008.531	191.1	0.41	0.02
4512	194105.584	112.6	0.41	0.06
4513	194152.393	143.4	0.41	0.05
4514	194164.424	121.2	0.40	0.03
4515	194173.647	312.3	0.41	0.05
4516	194294.084	110.9	0.42	0.02
4517	194321.629	75.1	0.39	0.06
4518	194325.797	102.4	0.39	0.06
4519	194391.759	360.1	0.41	0.06
4520	194395.267	242.3	0.40	0.06
4521	194409.207	146.8	0.40	0.05
4522	194420.656	134.8	0.38	0.06
4523	194443.539	230.4	0.41	0.04
4524	194472.849	169.0	0.39	0.05
4525	194583.525	172.4	0.40	0.06
4526	194591.364	100.7	0.40	0.04
4527	194627.049	276.5	0.40	0.05
4528	194630.037	155.3	0.40	0.05
4529	194643.243	148.5	0.40	0.02
4530	194697.367	85.3	0.46	0.01
4531	194790.823	81.9	0.53	0.07
4532	194861.122	78.5	0.46	0.01
4533	194897.874	100.7	0.44	-0.01
4534	194915.200	66.6	0.44	-0.02
4535	195091.385	30.7	0.41	-0.01
4536	195096.887	180.9	0.40	-0.00
4537	195162.895	187.7	0.41	0.02
4538	195308.634	92.2	0.37	0.05
4539	195316.972	235.5	0.36	0.01
4540	195319.552	90.5	0.37	0.02
4541	195373.123	291.8	0.38	0.00
4542	195400.427	75.1	0.44	0.01
4543	195500.943	192.9	0.44	0.00
4544	195537.970	52.9	0.43	0.00
4545	195564.845	351.6	0.43	0.03
4546	195609.476	225.3	0.45	0.04
4547	195612.852	114.3	0.44	0.04
4548	195630.406	257.7	0.44	0.02
4549	195707.191	157.0	0.42	0.02
4550	195808.001	187.7	0.40	0.01
4551	195817.111	180.9	0.42	0.00
4552	195817.213	15.4	0.41	-0.00
4553	195820.049	102.4	0.43	0.00
4554	195865.249	274.8	0.43	0.02
4555	195865.395	13.7	0.44	0.01
4556	195890.913	266.2	0.42	0.02
4557	196013.550	88.7	0.41	-0.01
4558	196013.691	124.6	0.41	-0.00
4559	196128.254	80.2	0.44	0.02
4560	196135.007	109.2	0.44	0.02
4561	196135.319	305.5	0.44	0.02
4562	196136.862	167.3	0.44	0.02
4563	196269.704	129.7	0.45	0.03
4564	196363.759	13.7	0.42	-0.02
4565	196405.713	160.4	0.46	0.01
4566	196435.673	80.2	0.45	0.00
4567	196449.235	184.3	0.44	-0.00
4568	196465.482	136.5	0.44	-0.01
4569	196501.677	148.5	0.44	0.01
4570	196561.074	261.1	0.44	0.03
4571	196596.514	97.3	0.42	-0.00
4572	196678.212	15.4	0.47	0.04
4573	196692.713	97.3	0.42	0.03
4574	196702.609	25.6	0.42	0.05
4575	196783.795	44.4	0.42	0.01
4576	196804.687	139.9	0.40	-0.00
4577	196824.278	93.9	0.39	0.01
4578	196850.431	204.8	0.42	0.03
4579	196889.597	179.2	0.43	0.03
4580	196930.409	170.7	0.42	0.02
4581	196934.988	56.3	0.42	0.02
4582	197024.555	114.3	0.41	0.03
4583	197042.655	153.6	0.43	-0.01
4584	197109.679	44.4	0.41	0.05
4585	197109.723	29.0	0.40	0.05
4586	197151.997	235.5	0.39	0.05
4587	197432.975	184.3	0.41	0.02
4588	197458.665	126.3	0.41	0.03
4589	197505.033	150.2	0.44	0.03
4590	197505.122	17.1	0.47	0.04
4591	197506.095	177.5	0.43	0.04
4592	197508.850	81.9	0.42	0.03
4593	197508.945	95.6	0.42	0.04
4594	197524.446	56.3	0.43	0.02
4595	197595.798	27.3	0.41	0.06
4596	197610.932	198.0	0.41	0.04
4597	197670.800	104.1	0.41	0.04
4598	197737.643	138.2	0.45	0.01
4599	197759.962	11.9	0.46	-0.01
4600	197838.235	128.0	0.44	0.02
4601	197860.209	145.1	0.44	0.02
4602	197924.208	211.6	0.43	0.02
4603	197924.381	126.3	0.43	0.02
4604	197951.949	240.6	0.41	0.03
4605	198026.152	288.4	0.44	0.01
4606	198071.564	66.6	0.44	0.03
4607	198088.010	244.1	0.44	0.02
4608	198215.776	254.3	0.42	0.03
4609	198240.669	90.5	0.44	0.02
4610	198309.096	273.1	0.47	-0.02
4611	198311.091	242.3	0.46	-0.01
4612	198354.637	83.6	0.44	-0.02
4613	198420.805	228.7	0.44	-0.02
4614	198451.080	232.1	0.42	0.00
4615	198513.016	228.7	0.43	0.01
4616	198519.704	29.0	0.44	0.01
4617	198543.571	75.1	0.44	0.01
4618	198543.636	49.5	0.44	0.01
4619	198568.500	201.4	0.46	0.01
4620	198654.361	170.7	0.46	0.01
4621	198666.620	64.9	0.46	0.01
4622	198815.389	68.3	0.42	0.01
4623	198883.614	218.5	0.44	0.02
4624	198883.758	54.6	0.45	0.02
4625	198910.671	68.3	0.43	0.02
4626	198944.470	54.6	0.44	-0.01
4627	198999.312	100.7	0.41	0.02
4628	199234.761	88.7	0.43	0.01
4629	199250.485	257.7	0.44	0.02
4630	199313.701	81.9	0.43	0.02
4631	199325.973	105.8	0.44	0.03
4632	199375.437	134.8	0.45	0.03
4633	199418.186	129.7	0.45	0.01
4634	199463.029	317.4	0.46	0.03
4635	199523.569	150.2	0.44	0.03
4636	199751.279	73.4	0.40	0.05
4637	199880.066	97.3	0.45	0.04
4638	199880.181	117.8	0.43	0.04
4639	199895.091	68.3	0.43	0.05
4640	199946.033	71.7	0.44	0.08
4641	199950.308	68.3	0.45	0.08
4642	199950.368	42.7	0.44	0.08
4643	199974.481	198.0	0.43	0.07
4644	199987.462	109.2	0.43	0.05
4645	199999.272	237.2	0.45	0.03
4646	199999.454	105.8	0.44	0.03
4647	200000.407	99.0	0.45	0.04
4648	200050.687	75.1	0.41	0.03
4649	200181.320	76.8	0.39	0.08
4650	200189.344	102.4	0.40	0.08
4651	200278.056	148.5	0.46	0.04
4652	200413.233	112.6	0.42	0.04
4653	200461.984	95.6	0.39	0.03
4654	200464.675	92.2	0.41	0.06
4655	200482.317	109.2	0.39	0.05
4656	200562.876	131.4	0.44	-0.02
4657	200585.496	110.9	0.44	0.01
4658	200656.219	320.9	0.41	0.02
4659	200743.997	368.6	0.45	-0.03
4660	200758.349	285.0	0.40	-0.04
4661	200790.802	153.6	0.41	-0.01
4662	200800.197	203.1	0.42	-0.01
4663	200833.181	109.2	0.41	-0.01
4664	200848.524	54.6	0.42	-0.01
4665	200965.857	83.6	0.40	-0.02
4666	200969.751	121.2	0.39	-0.02
4667	201059.140	247.5	0.42	0.01
4668	201082.988	46.1	0.42	0.01
4669	201111.866	90.5	0.42	-0.00
4670	201128.137	56.3	0.41	-0.00
4671	201149.132	141.7	0.39	-0.02
4672	201151.106	18.8	0.38	-0.04
4673	201221.039	131.4	0.38	-0.01
4674	201306.266	42.7	0.38	-0.01
4675	201306.360	73.4	0.38	-0.01
4676	201313.940	153.6	0.37	0.01
4677	201335.861	73.4	0.39	0.02
4678	201448.974	97.3	0.42	0.04
4679	201452.600	105.8	0.41	0.04
4680	201504.609	105.8	0.42	0.04
4681	201560.124	80.2	0.39	0.04
4682	201657.271	184.3	0.37	0.04
4683	201713.034	249.2	0.40	0.03
4684	201715.293	85.3	0.41	0.03
4685	201738.668	276.5	0.41	0.00
4686	201766.991	151.9	0.40	0.00
4687	201794.265	114.3	0.39	-0.01
4688	201838.919	88.7	0.41	0.01
4689	201841.028	182.6	0.41	0.01
4690	201864.457	109.2	0.41	0.04
4691	201877.755	250.9	0.42	0.03
4692	202034.420	121.2	0.39	0.02
4693	202082.090	64.9	0.44	0.05
4694	202118.156	121.2	0.45	0.03
4695	202120.434	177.5	0.46	0.03
4696	202134.438	80.2	0.45	0.04
4697	202196.613	83.6	0.41	0.02
4698	202207.914	88.7	0.41	0.03
4699	202212.681	114.3	0.43	0.02
4700	202231.019	170.7	0.43	0.03
4701	202257.867	155.3	0.41	0.06
4702	202334.624	213.3	0.42	0.05
4703	202358.395	247.5	0.43	0.06
4704	202406.126	389.1	0.43	0.07
4705	202406.397	83.6	0.43	0.07
4706	202408.447	191.1	0.43	0.07
4707	202466.255	93.9	0.45	0.06
4708	202493.160	170.7	0.43	0.05
4709	202597.522	34.1	0.42	0.01
4710	202671.989	256.0	0.45	0.02
4711	202693.088	136.5	0.41	0.03
4712	202714.373	92.2	0.45	0.06
4713	202836.277	223.6	0.41	0.05
4714	202848.679	90.5	0.41	0.05
4715	202850.794	257.7	0.41	0.04
4716	202936.356	121.2	0.41	0.03
4717	202959.985	104.1	0.41	0.03
4718	203004.004	119.5	0.40	-0.01
4719	203181.420	312.3	0.39	0.00
4720	203295.853	97.3	0.40	0.01
4721	203380.337	220.2	0.41	0.04
4722	203510.399	78.5	0.40	-0.00
4723	203539.580	187.7	0.39	0.00
4724	203542.005	136.5	0.40	0.01
4725	203572.512	221.9	0.41	0.01
4726	203651.793	139.9	0.40	0.02
4727	203684.832	87.0	0.40	0.04
4728	203697.528	276.5	0.44	-0.01
4729	203721.179	133.1	0.42	0.05
4730	203732.467	180.9	0.39	0.02
4731	203732.911	126.3	0.39	0.02
4732	203736.204	233.8	0.41	0.03
4733	203736.374	30.7	0.41	0.05
4734	203747.344	155.3	0.48	0.02
4735	203754.913	153.6	0.49	0.02
4736	203785.068	169.0	0.49	0.04
4737	203802.232	15.4	0.51	0.05
4738	203865.631	56.3	0.46	0.01
4739	203892.015	230.4	0.47	-0.00
4740	203979.344	262.8	0.45	0.05
4741	204055.841	100.7	0.43	0.06
4742	204178.367	198.0	0.44	0.07
4743	204230.293	204.8	0.42	0.02
4744	204307.416	283.3	0.39	0.01
4745	204348.726	198.0	0.39	0.01
4746	204354.129	184.3	0.39	0.01
4747	204390.734	83.6	0.41	0.01
4748	204415.593	81.9	0.42	0.02
4749	204486.005	85.3	0.40	0.04
4750	204486.131	11.9	0.41	0.05
4751	204488.389	93.9	0.41	0.04
4752	204527.112	249.2	0.43	0.04
4753	204603.435	264.5	0.45	0.01
4754	204610.656	97.3	0.45	0.02
4755	204655.375	85.3	0.44	0.05
4756	204737.295	112.6	0.43	0.06
4757	204763.281	114.3	0.43	0.05
4758	204768.929	112.6	0.42	0.04
4759	204955.707	133.1	0.42	0.02
4760	204981.141	121.2	0.42	0.02
4761	205061.507	182.6	0.42	-0.00
4762	205089.254	71.7	0.42	0.02
4763	205096.552	105.8	0.42	0.02
4764	205121.840	220.2	0.40	0.02
4765	205175.792	351.6	0.39	0.02
4766	205193.662	216.7	0.42	0.05
4767	205299.851	75.1	0.47	0.00
4768	205299.905	11.9	0.47	-0.01
4769	205305.163	145.1	0.47	0.01
4770	205318.144	68.3	0.44	0.00
4771	205345.464	75.1	0.42	0.02
4772	205426.772	204.8	0.44	0.03
4773	205427.725	225.3	0.45	0.03
4774	205450.062	163.8	0.43	0.01
4775	205539.882	99.0	0.44	0.01
4776	205540.013	151.9	0.42	0.01
4777	205540.168	151.9	0.42	0.01
4778	205590.860	78.5	0.42	0.01
4779	205632.625	117.8	0.42	0.02
4780	205639.453	92.2	0.42	0.02
4781	205743.624	262.8	0.39	0.05
4782	205825.644	41.0	0.42	0.03
4783	205856.221	314.0	0.42	0.05
4784	205921.454	88.7	0.42	0.04
4785	205926.980	122.9	0.42	0.03
4786	205941.658	117.8	0.43	0.05
4787	206004.242	126.3	0.45	0.05
4788	206033.774	37.5	0.42	0.03
4789	206085.868	256.0	0.41	-0.01
4790	206153.277	145.1	0.43	0.03
4791	206167.487	211.6	0.43	0.02
4792	206182.728	206.5	0.42	0.02
4793	206265.651	90.5	0.41	0.02
4794	206282.891	223.6	0.42	0.01
4795	206321.377	75.1	0.43	-0.01
4796	206352.639	68.3	0.43	0.02
4797	206354.511	85.3	0.43	0.02
4798	206409.937	336.2	0.42	0.01
4799	206436.983	88.7	0.40	0.01
4800	206525.719	47.8	0.45	0.03
4801	206778.051	186.0	0.44	0.03
4802	206806.365	240.6	0.44	0.02
4803	206907.409	88.7	0.42	0.01
4804	206923.864	198.0	0.43	0.02
4805	207024.098	49.5	0.44	0.03
4806	207088.200	356.7	0.41	0.04
4807	207118.115	133.1	0.43	0.03
4808	207160.694	209.9	0.43	0.04
4809	207214.747	93.9	0.43	0.04
4810	207249.115	117.8	0.41	0.07
4811	207273.136	353.3	0.41	0.05
4812	207318.566	70.0	0.38	0.06
4813	207323.674	87.0	0.39	0.04
4814	207513.925	160.4	0.45	0.02
4815	207532.851	116.1	0.46	0.01
4816	207569.635	203.1	0.45	0.03
4817	207603.158	291.8	0.44	0.07
4818	207696.804	76.8	0.45	0.00
4819	207697.323	97.3	0.45	-0.00
4820	207770.364	204.8	0.47	-0.01
4821	207820.489	348.2	0.45	-0.03
4822	207834.327	286.7	0.44	-0.02
4823	207938.837	56.3	0.45	-0.01
4824	207993.532	131.4	0.45	-0.02
4825	207993.664	23.9	0.45	-0.00
4826	207998.018	180.9	0.44	-0.01
4827	208002.163	162.1	0.44	-0.01
4828	208076.384	203.1	0.43	0.01
4829	208153.845	184.3	0.42	0.01
4830	208169.283	252.6	0.41	0.02
4831	208209.002	97.3	0.39	0.04
4832	208234.101	78.5	0.41	0.06
4833	208423.445	165.5	0.42	0.03
4834	208432.909	143.4	0.44	0.04
4835	208482.295	221.9	0.40	0.02
4836	208490.225	131.4	0.42	0.00
4837	208594.975	124.6	0.43	0.04
4838	208609.030	102.4	0.41	0.03
4839	208617.107	308.9	0.41	0.03
4840	208640.375	49.5	0.46	0.02
4841	208654.281	143.4	0.45	0.02
4842	208687.954	206.5	0.42	0.01
4843	208701.702	223.6	0.43	0.01
4844	208717.919	104.1	0.42	0.04
4845	208765.125	175.8	0.41	0.00
4846	208781.873	99.0	0.41	0.02
4847	208793.757	64.9	0.43	0.03
4848	208840.744	66.6	0.45	0.05
4849	208909.557	41.0	0.45	0.05
4850	208909.643	88.7	0.44	0.06
4851	208993.346	256.0	0.47	0.04
4852	209077.874	182.6	0.42	0.03
4853	209077.995	44.4	0.41	0.03
4854	209115.693	104.1	0.41	0.02
4855	209198.825	34.1	0.40	-0.01
4856	209242.112	83.6	0.42	-0.02
4857	209315.509	63.1	0.39	-0.03
4858	209517.091	146.8	0.39	0.03
4859	209648.404	150.2	0.42	-0.00
