DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
5819	164332.081	92.2	0.68	0.03
5820	164357.695	66.6	0.67	0.01
5821	164405.745	54.6	0.66	0.03
5822	164492.541	49.5	0.68	-0.01
5823	164516.612	117.8	0.65	-0.01
5824	164542.976	116.1	0.69	-0.02
5825	164560.235	119.5	0.67	-0.03
5826	164561.637	63.1	0.67	-0.02
5827	164572.966	194.6	0.73	-0.04
5828	164617.347	51.2	0.69	-0.05
5829	164652.926	81.9	0.76	-0.05
5830	164656.913	35.8	0.75	-0.06
5831	164725.069	59.7	0.70	0.05
5832	164730.285	170.7	0.68	0.08
5833	164761.606	129.7	0.70	0.05
5834	164789.254	88.7	0.72	-0.03
5835	164805.043	51.2	0.70	0.01
5836	164821.847	107.5	0.68	0.02
5837	164841.083	199.7	0.67	0.03
5838	164855.099	85.3	0.67	0.02
5839	164855.152	11.9	0.65	0.02
5840	164872.125	44.4	0.67	0.01
5841	164885.628	92.2	0.66	0.05
5842	164894.388	189.4	0.65	0.04
5843	164928.954	175.8	0.64	0.09
5844	164964.812	150.2	0.66	0.05
5845	165010.819	141.7	0.68	-0.01
5846	165019.881	267.9	0.65	-0.01
5847	165020.994	99.0	0.64	-0.00
5848	165035.936	184.3	0.60	-0.04
5849	165117.605	92.2	0.61	-0.00
5850	165216.100	58.0	0.63	0.04
5851	165307.099	151.9	0.58	0.08
5852	165345.506	63.1	0.66	0.03
5853	165429.708	75.1	0.70	0.08
5854	165429.763	15.4	0.72	0.07
5855	165461.087	88.7	0.71	0.10
5856	165486.861	68.3	0.66	0.11
5857	165504.817	153.6	0.68	0.10
5858	165607.347	126.3	0.71	0.03
5859	165618.263	78.5	0.76	0.01
5860	165625.962	165.5	0.76	0.03
5861	165652.439	54.6	0.73	-0.01
5862	165659.409	41.0	0.75	0.00
5863	165699.244	194.6	0.72	-0.04
5864	165716.418	81.9	0.69	-0.03
5865	165717.748	141.7	0.69	-0.06
5866	165749.274	75.1	0.67	-0.03
5867	165767.876	215.0	0.69	-0.04
5868	165777.933	20.5	0.71	-0.06
5869	165810.221	110.9	0.71	0.01
5870	165889.203	78.5	0.66	0.02
5871	165924.709	107.5	0.71	0.03
5872	165927.805	70.0	0.69	0.01
5873	165940.681	136.5	0.70	0.00
5874	165957.099	11.9	0.67	-0.00
5875	165963.736	71.7	0.68	0.00
5876	166036.295	102.4	0.68	-0.03
5877	166054.500	78.5	0.72	-0.04
5878	166063.666	46.1	0.75	-0.06
5879	166069.017	99.0	0.79	-0.03
5880	166084.920	71.7	0.72	0.04
5881	166094.493	88.7	0.78	-0.03
5882	166146.566	47.8	0.71	0.05
5883	166151.640	58.0	0.70	0.03
5884	166156.146	71.7	0.71	0.03
5885	166162.421	177.5	0.69	0.01
5886	166179.885	71.7	0.70	0.03
5887	166235.212	64.9	0.71	0.01
5888	166248.459	112.6	0.71	0.01
5889	166278.772	35.8	0.70	-0.04
5890	166278.827	25.6	0.68	-0.01
5891	166298.206	32.4	0.74	-0.02
5892	166298.330	66.6	0.73	-0.05
5893	166335.188	110.9	0.66	-0.02
5894	166345.614	169.0	0.71	-0.00
5895	166347.190	85.3	0.70	0.01
5896	166377.213	71.7	0.65	0.01
5897	166379.886	35.8	0.68	-0.01
5898	166392.710	192.9	0.67	0.01
5899	166433.893	52.9	0.67	0.05
5900	166459.835	88.7	0.71	0.00
5901	166465.040	225.3	0.72	-0.01
5902	166517.946	51.2	0.74	0.02
5903	166523.215	42.7	0.71	0.03
5904	166551.270	107.5	0.72	0.06
5905	166591.781	88.7	0.75	0.08
5906	166622.707	64.9	0.78	0.08
5907	166628.831	112.6	0.73	0.11
5908	166628.921	44.4	0.72	0.12
5909	166728.195	27.3	0.71	0.14
5910	166767.379	114.3	0.72	0.11
5911	166772.794	122.9	0.73	0.09
5912	166828.492	90.5	0.70	0.12
5913	166829.583	201.4	0.71	0.12
5914	166835.902	47.8	0.68	0.15
5915	166909.431	80.2	0.61	-0.08
5916	167003.355	138.2	0.64	0.05
5917	167031.026	136.5	0.64	0.09
5918	167039.997	58.0	0.68	0.07
5919	167098.550	78.5	0.73	0.00
5920	167116.637	92.2	0.65	0.06
5921	167137.743	75.1	0.70	0.02
5922	167140.853	109.2	0.66	0.02
5923	167166.871	117.8	0.71	0.05
5924	167194.778	58.0	0.69	0.08
5925	167206.001	124.6	0.68	0.07
5926	167217.855	95.6	0.67	0.09
5927	167224.932	112.6	0.70	0.11
5928	167232.825	189.4	0.70	0.04
5929	167333.546	129.7	0.69	0.03
5930	167339.703	78.5	0.73	0.04
5931	167405.098	71.7	0.73	0.08
5932	167417.116	180.9	0.75	0.06
5933	167455.380	99.0	0.71	0.10
5934	167493.924	52.9	0.65	0.11
5935	167639.401	66.6	0.68	0.07
5936	167647.437	83.6	0.70	0.05
5937	167658.581	151.9	0.67	0.05
5938	167678.066	93.9	0.70	0.11
5939	167698.136	70.0	0.72	0.09
5940	167702.327	71.7	0.70	0.07
5941	167724.048	80.2	0.72	0.09
5942	167727.987	88.7	0.72	0.10
5943	167780.830	90.5	0.67	0.04
5944	167784.681	71.7	0.65	0.05
5945	167789.031	87.0	0.65	0.06
5946	167806.958	109.2	0.66	0.06
5947	167827.039	184.3	0.69	0.09
5948	167838.288	59.7	0.68	0.11
5949	167842.269	54.6	0.66	0.07
5950	167851.787	146.8	0.67	0.03
5951	167895.738	100.7	0.61	-0.08
5952	167941.042	124.6	0.66	-0.02
5953	167993.482	93.9	0.74	0.07
5954	168001.918	75.1	0.72	0.08
5955	168028.784	88.7	0.70	0.12
5956	168040.664	99.0	0.67	0.13
5957	168121.348	85.3	0.74	0.11
5958	168123.592	66.6	0.75	0.15
5959	168156.685	68.3	0.73	0.07
5960	168228.086	117.8	0.65	0.09
5961	168267.567	129.7	0.60	0.07
5962	168269.328	61.4	0.61	0.07
5963	168317.267	146.8	0.65	0.06
5964	168327.984	90.5	0.65	0.06
5965	168344.020	83.6	0.66	0.03
5966	168414.229	112.6	0.65	0.07
5967	168423.360	146.8	0.65	0.10
5968	168425.716	66.6	0.67	0.08
5969	168469.918	99.0	0.67	0.05
5970	168518.903	92.2	0.69	0.06
5971	168522.156	64.9	0.71	0.05
5972	168556.422	105.8	0.66	-0.02
5973	168573.034	138.2	0.65	0.00
5974	168699.475	126.3	0.70	0.06
5975	168706.787	126.3	0.69	0.05
5976	168729.534	170.7	0.69	0.04
5977	168731.893	54.6	0.69	0.05
5978	168761.440	90.5	0.70	0.06
5979	168769.551	78.5	0.71	0.05
5980	168792.455	39.3	0.68	0.05
5981	168792.554	76.8	0.68	0.07
5982	168800.842	102.4	0.68	0.10
5983	168804.753	107.5	0.71	0.08
5984	168806.537	49.5	0.71	0.07
5985	168827.934	116.1	0.71	0.05
5986	168828.984	78.5	0.74	0.06
5987	168833.186	155.3	0.72	0.05
5988	168840.375	232.1	0.70	0.04
5989	168851.749	81.9	0.75	0.08
5990	168886.452	150.2	0.69	0.16
5991	168909.331	32.4	0.73	0.04
5992	169032.660	78.5	0.66	0.14
5993	169084.060	87.0	0.62	0.11
5994	169112.508	213.3	0.67	0.08
5995	169123.939	129.7	0.64	0.12
5996	169166.094	131.4	0.57	0.11
5997	169202.833	182.6	0.57	0.10
5998	169224.625	90.5	0.65	0.03
5999	169239.239	71.7	0.60	0.08
6000	169374.188	133.1	0.60	0.08
6001	169396.833	114.3	0.65	0.09
6002	169422.369	143.4	0.74	0.03
6003	169463.830	153.6	0.65	0.08
6004	169487.797	110.9	0.68	0.02
6005	169490.282	76.8	0.67	0.01
6006	169514.103	27.3	0.68	0.05
6007	169584.285	172.4	0.69	0.08
6008	169640.778	52.9	0.67	0.10
6009	169640.904	42.7	0.72	0.10
6010	169641.029	167.3	0.68	0.09
6011	169712.164	46.1	0.64	0.05
6012	169726.736	100.7	0.72	0.02
6013	169777.779	102.4	0.68	0.00
6014	169802.115	187.7	0.74	0.02
6015	169813.877	58.0	0.74	0.06
6016	169853.271	114.3	0.65	0.05
6017	169936.636	75.1	0.68	0.00
6018	169952.444	220.2	0.64	0.05
6019	169968.261	158.7	0.67	0.07
6020	169983.099	42.7	0.71	0.04
6021	169983.130	11.9	0.67	0.06
6022	170042.505	56.3	0.78	0.08
6023	170045.440	186.0	0.77	0.11
6024	170211.735	70.0	0.74	0.04
6025	170234.475	126.3	0.73	0.04
6026	170246.803	63.1	0.76	0.09
6027	170261.402	110.9	0.74	0.06
6028	170278.603	216.7	0.72	0.06
6029	170282.597	244.1	0.72	0.07
6030	170292.919	100.7	0.72	0.08
6031	170293.000	42.7	0.70	0.08
6032	170294.133	92.2	0.72	0.07
6033	170314.507	29.0	0.72	0.08
6034	170314.569	42.7	0.69	0.05
6035	170314.633	44.4	0.70	0.06
6036	170351.570	87.0	0.72	0.05
6037	170378.057	78.5	0.73	0.01
6038	170382.484	187.7	0.71	0.00
6039	170413.694	68.3	0.70	-0.03
6040	170430.050	75.1	0.67	-0.03
6041	170445.751	155.3	0.71	-0.01
6042	170498.937	85.3	0.68	-0.03
6043	170499.377	32.4	0.67	-0.04
6044	170558.487	66.6	0.65	-0.02
6045	170574.582	110.9	0.70	-0.04
6046	170578.345	93.9	0.70	-0.03
6047	170582.170	30.7	0.68	-0.01
6048	170586.412	34.1	0.67	-0.02
6049	170641.161	218.5	0.68	0.04
6050	170722.845	51.2	0.69	0.01
6051	170735.206	95.6	0.68	0.03
6052	170762.360	44.4	0.66	0.05
6053	170825.737	114.3	0.68	-0.00
6054	170827.094	49.5	0.70	0.01
6055	170830.162	49.5	0.68	0.01
6056	170842.523	58.0	0.68	0.04
6057	170857.302	71.7	0.66	0.05
6058	170936.227	66.6	0.67	0.04
6059	170954.354	80.2	0.64	0.10
6060	170969.835	225.3	0.70	0.03
6061	170994.134	46.1	0.68	0.06
6062	171003.903	70.0	0.74	0.02
6063	171036.168	64.9	0.74	0.00
6064	171043.166	66.6	0.74	0.02
6065	171069.453	54.6	0.74	0.05
6066	171076.515	237.2	0.72	0.04
6067	171091.345	51.2	0.72	0.04
6068	171091.404	27.3	0.73	0.03
6069	171115.998	63.1	0.71	0.05
6070	171140.356	51.2	0.69	0.01
6071	171219.568	68.3	0.72	0.02
6072	171352.579	68.3	0.67	0.01
6073	171358.273	76.8	0.65	0.02
6074	171374.099	271.4	0.63	-0.00
6075	171403.986	114.3	0.64	0.03
6076	171417.548	116.1	0.69	0.03
6077	171432.595	32.4	0.68	0.04
6078	171436.297	88.7	0.65	0.05
6079	171463.130	95.6	0.67	0.07
6080	171508.477	174.1	0.66	0.05
6081	171552.961	66.6	0.64	0.04
6082	171582.243	133.1	0.66	0.05
6083	171617.126	109.2	0.63	0.03
6084	171699.517	124.6	0.69	0.08
6085	171818.433	73.4	0.64	0.08
6086	171882.109	182.6	0.56	0.02
6087	171977.440	73.4	0.68	0.00
6088	172023.841	61.4	0.66	0.02
6089	172051.565	122.9	0.70	0.01
6090	172096.283	81.9	0.72	0.05
6091	172099.713	95.6	0.70	0.05
6092	172105.763	119.5	0.68	0.04
6093	172142.038	41.0	0.72	0.04
6094	172156.405	81.9	0.68	0.06
6095	172194.863	95.6	0.74	0.00
6096	172230.001	167.3	0.75	-0.00
6097	172271.334	52.9	0.71	-0.00
6098	172339.685	52.9	0.67	0.06
6099	172414.490	163.8	0.70	0.01
6100	172429.554	63.1	0.66	0.05
6101	172504.440	64.9	0.67	0.05
6102	172567.948	56.3	0.72	0.01
6103	172665.110	59.7	0.66	0.01
6104	172679.945	150.2	0.69	0.05
6105	172695.322	88.7	0.65	0.03
6106	172713.460	78.5	0.69	0.04
6107	172749.405	124.6	0.70	-0.01
6108	172749.517	37.5	0.71	-0.02
6109	172749.559	30.7	0.69	-0.02
6110	172757.030	49.5	0.73	0.04
6111	172762.867	64.9	0.72	0.04
6112	172770.769	153.6	0.70	0.05
6113	172784.597	80.2	0.69	0.06
6114	172793.126	71.7	0.68	0.04
6115	172805.709	87.0	0.68	0.03
6116	172829.906	80.2	0.71	0.02
6117	172868.878	49.5	0.69	0.04
6118	172891.181	63.1	0.70	0.01
6119	172985.224	95.6	0.77	0.03
6120	172985.296	46.1	0.77	0.04
6121	173043.402	85.3	0.71	0.05
6122	173079.536	146.8	0.71	0.06
6123	173082.007	83.6	0.71	0.07
6124	173096.640	146.8	0.72	0.07
6125	173098.462	22.2	0.73	0.07
6126	173098.548	136.5	0.72	0.08
6127	173111.180	35.8	0.69	0.06
6128	173153.543	145.1	0.69	0.03
6129	173159.960	97.3	0.69	0.04
6130	173197.271	56.3	0.67	0.01
6131	173370.282	157.0	0.66	0.00
6132	173414.050	66.6	0.66	0.00
6133	173457.938	105.8	0.67	-0.01
6134	173459.584	10.2	0.63	0.02
6135	173592.839	117.8	0.69	-0.00
6136	173601.145	87.0	0.68	0.01
6137	173672.206	124.6	0.66	0.02
6138	173675.128	124.6	0.67	0.03
6139	173704.454	87.0	0.71	0.00
6140	173704.532	42.7	0.71	0.02
6141	173762.832	80.2	0.71	0.02
6142	173765.649	68.3	0.69	0.03
6143	173788.875	87.0	0.69	0.00
6144	173791.100	105.8	0.69	-0.00
6145	173840.471	99.0	0.66	-0.01
6146	173883.992	34.1	0.72	0.02
6147	173900.970	95.6	0.70	0.00
6148	173930.204	51.2	0.66	0.01
6149	173934.575	192.9	0.66	0.00
6150	173935.777	220.2	0.66	0.01
6151	174067.170	32.4	0.70	0.04
6152	174067.201	23.9	0.68	0.05
6153	174090.099	52.9	0.71	0.02
6154	174117.549	41.0	0.69	-0.01
6155	174128.020	126.3	0.68	0.00
6156	174132.428	232.1	0.72	0.01
6157	174151.596	44.4	0.69	0.03
6158	174167.743	88.7	0.70	-0.01
6159	174187.431	179.2	0.68	0.03
6160	174257.851	136.5	0.69	-0.00
6161	174259.002	47.8	0.70	0.01
6162	174275.423	170.7	0.70	0.05
6163	174314.627	80.2	0.72	-0.00
6164	174381.433	85.3	0.76	0.04
6165	174486.394	136.5	0.70	0.03
6166	174497.262	157.0	0.74	-0.00
6167	174502.455	105.8	0.74	0.02
6168	174502.967	35.8	0.74	-0.01
6169	174539.171	88.7	0.67	0.01
6170	174640.079	52.9	0.66	0.02
6171	174685.160	124.6	0.74	0.02
6172	174752.294	99.0	0.71	-0.02
6173	174777.661	81.9	0.70	-0.02
6174	174865.683	80.2	0.68	-0.04
6175	174902.582	41.0	0.67	0.03
6176	174904.605	59.7	0.65	0.04
6177	174938.156	145.1	0.63	0.06
6178	174974.431	126.3	0.65	0.08
6179	174989.541	63.1	0.63	0.06
6180	175059.592	27.3	0.65	0.09
6181	175059.668	112.6	0.64	0.09
6182	175079.890	182.6	0.58	0.10
6183	175095.652	66.6	0.60	0.14
6184	175124.351	206.5	0.65	0.08
6185	175131.685	75.1	0.68	0.09
6186	175148.828	124.6	0.69	0.08
6187	175155.690	66.6	0.69	0.08
6188	175215.681	56.3	0.72	0.08
6189	175259.930	109.2	0.63	0.06
6190	175267.636	92.2	0.65	0.12
6191	175271.532	54.6	0.66	0.10
6192	175315.907	63.1	0.65	0.05
6193	175316.822	126.3	0.66	0.05
6194	175316.940	47.8	0.67	0.06
6195	175340.235	126.3	0.67	0.06
6196	175409.484	174.1	0.68	0.06
6197	175416.979	70.0	0.70	0.10
6198	175452.143	56.3	0.65	0.06
6199	175485.959	99.0	0.64	0.02
6200	175497.057	78.5	0.66	0.02
6201	175549.047	104.1	0.72	-0.00
6202	175551.854	49.5	0.71	0.00
6203	175556.972	81.9	0.70	0.04
6204	175612.533	146.8	0.67	0.09
6205	175634.834	109.2	0.69	0.04
6206	175778.525	175.8	0.66	0.07
6207	175834.927	80.2	0.65	0.04
6208	175835.672	90.5	0.64	0.05
6209	175872.311	51.2	0.66	0.01
6210	175891.315	116.1	0.70	0.02
6211	175895.549	49.5	0.71	-0.02
6212	175991.133	138.2	0.68	-0.01
6213	176019.812	78.5	0.69	0.02
6214	176061.280	78.5	0.69	0.03
6215	176120.036	27.3	0.74	0.00
6216	176120.127	52.9	0.72	-0.00
6217	176156.369	78.5	0.72	0.02
6218	176189.222	63.1	0.73	0.01
6219	176258.115	52.9	0.69	-0.01
6220	176277.914	85.3	0.69	-0.00
6221	176310.127	128.0	0.68	0.01
6222	176316.405	68.3	0.67	0.02
6223	176333.865	136.5	0.65	0.06
6224	176409.959	49.5	0.63	0.00
6225	176426.400	136.5	0.62	0.04
6226	176429.340	126.3	0.65	0.03
6227	176439.668	198.0	0.62	0.02
6228	176474.913	54.6	0.62	0.00
6229	176493.999	167.3	0.64	0.01
6230	176509.636	146.8	0.65	0.02
6231	176521.775	61.4	0.69	0.04
6232	176525.132	63.1	0.68	0.04
6233	176598.226	27.3	0.68	0.03
6234	176655.730	39.3	0.68	0.03
6235	176678.251	23.9	0.69	0.06
6236	176678.609	78.5	0.69	0.07
6237	176733.853	63.1	0.68	0.03
6238	176743.401	49.5	0.66	0.02
6239	176787.644	110.9	0.66	0.02
6240	176803.533	56.3	0.65	0.05
6241	176810.657	213.3	0.66	0.05
6242	176822.711	129.7	0.66	0.00
6243	176864.584	172.4	0.66	0.04
6244	176888.671	75.1	0.70	0.03
6245	176942.555	56.3	0.68	0.02
6246	177006.532	148.5	0.71	0.04
6247	177062.346	37.5	0.69	0.04
6248	177124.393	109.2	0.70	0.01
6249	177164.767	180.9	0.69	0.01
6250	177190.001	64.9	0.69	0.04
6251	177243.292	114.3	0.70	-0.01
6252	177243.365	23.9	0.70	-0.01
6253	177269.259	49.5	0.66	-0.03
6254	177271.955	151.9	0.66	-0.03
6255	177283.155	99.0	0.64	-0.01
6256	177289.873	107.5	0.64	-0.02
6257	177300.043	68.3	0.63	0.03
6258	177302.193	27.3	0.62	0.02
6259	177302.218	15.4	0.64	0.04
6260	177303.305	163.8	0.62	0.03
6261	177306.914	49.5	0.62	0.08
6262	177322.560	134.8	0.63	0.03
6263	177329.210	76.8	0.62	0.07
6264	177342.091	81.9	0.62	0.05
6265	177398.778	78.5	0.67	0.07
6266	177428.643	75.1	0.69	0.06
6267	177552.038	100.7	0.64	0.08
6268	177563.593	20.5	0.63	0.08
6269	177573.096	102.4	0.63	0.04
6270	177626.418	87.0	0.66	-0.00
6271	177716.658	139.9	0.68	-0.04
6272	177716.790	75.1	0.65	-0.03
6273	177739.098	133.1	0.70	-0.03
6274	177747.618	10.2	0.67	0.02
6275	177765.804	139.9	0.69	-0.05
6276	177769.904	46.1	0.70	-0.03
6277	177783.773	75.1	0.67	-0.03
6278	177787.298	52.9	0.68	-0.04
6279	177805.029	42.7	0.69	-0.02
6280	177848.442	75.1	0.68	-0.00
6281	177849.881	99.0	0.69	0.00
6282	177938.155	170.7	0.62	0.05
6283	178003.576	139.9	0.60	0.07
6284	178056.730	73.4	0.67	0.09
6285	178090.001	88.7	0.68	0.01
6286	178099.428	61.4	0.72	0.05
6287	178141.727	158.7	0.71	0.04
6288	178141.830	42.7	0.70	0.05
6289	178318.335	34.1	0.68	-0.03
6290	178330.892	87.0	0.65	-0.02
6291	178364.231	204.8	0.63	-0.01
6292	178368.515	165.5	0.62	-0.01
6293	178389.132	54.6	0.64	0.00
6294	178510.149	70.0	0.65	-0.07
6295	178522.985	211.6	0.68	-0.03
6296	178569.455	83.6	0.71	0.01
6297	178612.022	61.4	0.66	0.07
6298	178684.515	131.4	0.71	0.02
6299	178696.985	187.7	0.66	-0.04
6300	178727.153	73.4	0.71	0.07
6301	178767.389	155.3	0.67	0.02
6302	178770.891	78.5	0.70	-0.03
6303	178829.540	218.5	0.67	0.08
6304	178848.811	148.5	0.64	0.08
6305	178904.645	58.0	0.68	0.09
6306	178909.997	256.0	0.68	0.07
6307	178933.155	170.7	0.66	0.07
6308	178937.665	56.3	0.69	0.06
6309	178970.063	122.9	0.65	0.06
6310	179020.547	70.0	0.62	0.04
6311	179033.737	99.0	0.61	0.00
6312	179067.459	102.4	0.64	0.05
6313	179069.847	160.4	0.65	0.06
6314	179123.983	85.3	0.68	0.00
6315	179124.044	17.1	0.66	0.01
6316	179127.407	66.6	0.67	0.01
6317	179134.323	95.6	0.67	-0.01
6318	179139.156	81.9	0.66	0.00
6319	179139.910	133.1	0.67	0.00
6320	179146.726	73.4	0.66	0.01
6321	179196.687	141.7	0.69	0.08
6322	179226.621	22.2	0.72	0.01
6323	179234.327	54.6	0.67	0.08
6324	179289.725	61.4	0.67	0.05
6325	179330.424	145.1	0.62	0.06
6326	179399.932	95.6	0.62	0.02
6327	179434.147	41.0	0.70	-0.01
6328	179436.555	51.2	0.72	0.02
6329	179456.527	59.7	0.70	0.05
6330	179465.667	56.3	0.72	-0.00
6331	179469.824	63.1	0.72	0.01
6332	179507.271	41.0	0.70	0.00
6333	179603.779	170.7	0.68	0.01
6334	179613.922	174.1	0.69	0.03
6335	179661.721	129.7	0.68	0.03
6336	179784.343	78.5	0.67	0.01
6337	179784.436	51.2	0.67	0.03
6338	179932.764	63.1	0.66	0.05
6339	179942.007	88.7	0.65	0.04
6340	179944.672	52.9	0.65	0.03
6341	179955.382	133.1	0.62	0.01
6342	179997.689	34.1	0.64	0.03
6343	180032.749	148.5	0.63	0.05
6344	180033.657	58.0	0.63	0.05
6345	180059.093	105.8	0.61	0.05
6346	180071.818	175.8	0.61	0.05
6347	180086.314	44.4	0.61	0.04
6348	180099.435	92.2	0.61	0.02
6349	180208.161	134.8	0.72	0.06
6350	180253.530	201.4	0.64	0.03
6351	180256.714	83.6	0.63	0.03
6352	180260.689	68.3	0.62	0.03
6353	180261.729	64.9	0.60	0.02
6354	180286.422	141.7	0.59	-0.09
6355	180291.583	191.1	0.60	-0.06
6356	180292.488	61.4	0.61	-0.08
6357	180292.545	34.1	0.61	-0.08
6358	180330.252	121.2	0.68	-0.05
6359	180377.763	68.3	0.69	0.05
6360	180426.755	116.1	0.68	-0.05
6361	180440.359	37.5	0.66	-0.04
6362	180463.915	39.3	0.69	-0.02
6363	180534.691	68.3	0.65	-0.06
6364	180546.985	128.0	0.64	-0.04
6365	180577.725	64.9	0.65	0.00
6366	180596.115	165.5	0.66	-0.01
6367	180636.800	209.9	0.64	0.04
6368	180661.006	70.0	0.70	0.04
6369	180731.272	54.6	0.63	0.06
6370	180777.365	68.3	0.59	0.04
6371	180788.709	240.6	0.60	0.02
6372	180810.193	78.5	0.63	-0.04
6373	180864.991	146.8	0.71	0.01
6374	180882.315	114.3	0.71	0.01
6375	180918.444	134.8	0.71	-0.02
6376	180927.734	117.8	0.74	0.01
6377	180938.999	66.6	0.73	-0.03
6378	180942.298	61.4	0.72	-0.00
6379	180962.775	76.8	0.75	-0.01
6380	180977.686	46.1	0.72	-0.01
6381	181031.519	54.6	0.72	-0.01
6382	181041.004	122.9	0.74	-0.01
6383	181071.151	73.4	0.77	0.00
6384	181109.000	126.3	0.71	0.04
6385	181131.732	58.0	0.74	-0.02
6386	181137.321	119.5	0.73	0.01
6387	181143.910	90.5	0.73	0.01
6388	181179.693	172.4	0.71	0.02
6389	181237.763	63.1	0.68	0.03
6390	181246.741	76.8	0.66	0.01
6391	181286.974	194.6	0.70	-0.02
6392	181398.326	116.1	0.74	-0.02
6393	181429.484	124.6	0.75	-0.01
6394	181476.447	88.7	0.69	-0.04
6395	181480.555	58.0	0.70	-0.02
6396	181500.222	76.8	0.71	-0.03
6397	181503.035	58.0	0.72	-0.04
6398	181556.690	10.2	0.70	-0.04
6399	181556.717	22.2	0.65	0.00
6400	181567.687	114.3	0.65	0.03
6401	181600.143	63.1	0.65	0.01
6402	181607.511	87.0	0.65	-0.01
6403	181667.100	110.9	0.65	0.01
6404	181672.686	93.9	0.66	0.01
6405	181711.652	87.0	0.65	-0.05
6406	181715.532	139.9	0.67	-0.05
6407	181729.152	92.2	0.64	-0.02
6408	181746.305	75.1	0.68	-0.01
6409	181750.982	49.5	0.71	-0.01
6410	181822.004	71.7	0.73	-0.01
6411	181966.039	70.0	0.67	-0.01
6412	181978.327	81.9	0.68	-0.03
6413	182030.342	68.3	0.72	-0.03
6414	182059.835	81.9	0.72	0.00
6415	182061.158	68.3	0.71	-0.01
6416	182071.741	51.2	0.73	-0.01
6417	182076.825	10.2	0.70	-0.04
6418	182076.846	20.5	0.73	-0.02
6419	182076.879	39.3	0.72	-0.02
6420	182114.787	87.0	0.71	-0.00
6421	182129.671	192.9	0.72	0.03
6422	182131.215	37.5	0.72	0.02
6423	182210.484	170.7	0.68	-0.02
6424	182270.918	63.1	0.64	-0.02
6425	182295.015	95.6	0.67	-0.04
6426	182328.556	199.7	0.65	-0.10
6427	182394.435	47.8	0.74	-0.07
6428	182501.374	114.3	0.72	0.07
6429	182521.910	61.4	0.76	0.02
6430	182523.095	110.9	0.77	0.02
6431	182565.050	32.4	0.71	-0.01
6432	182566.130	49.5	0.71	-0.01
6433	182566.199	41.0	0.69	-0.01
6434	182614.217	136.5	0.68	0.02
6435	182646.979	83.6	0.68	0.02
6436	182665.783	104.1	0.65	0.02
6437	182711.977	64.9	0.73	0.01
6438	182716.200	95.6	0.77	0.02
6439	182746.056	39.3	0.72	0.02
6440	182804.331	92.2	0.76	0.07
6441	182833.510	47.8	0.75	0.03
6442	182838.303	104.1	0.70	0.03
6443	182851.332	112.6	0.70	0.01
6444	182911.238	73.4	0.74	-0.01
6445	182914.047	34.1	0.75	-0.01
6446	182917.220	64.9	0.76	-0.01
6447	182917.298	29.0	0.74	-0.01
6448	182949.241	23.9	0.75	-0.05
6449	182997.186	81.9	0.73	0.00
6450	183020.151	122.9	0.75	-0.02
6451	183062.446	129.7	0.72	-0.03
6452	183063.058	105.8	0.72	-0.03
6453	183174.415	46.1	0.76	-0.01
6454	183210.595	192.9	0.71	-0.02
6455	183214.066	184.3	0.74	0.03
6456	183270.761	100.7	0.69	0.08
6457	183290.531	75.1	0.71	0.04
6458	183297.203	46.1	0.73	0.04
6459	183312.697	97.3	0.75	0.01
6460	183344.108	85.3	0.72	0.02
6461	183354.285	157.0	0.71	0.02
6462	183411.106	92.2	0.72	-0.01
6463	183432.969	141.7	0.74	0.01
6464	183445.157	92.2	0.77	0.01
6465	183528.631	52.9	0.76	-0.02
6466	183548.343	182.6	0.72	-0.04
6467	183579.610	68.3	0.70	-0.04
6468	183615.427	165.5	0.72	-0.05
6469	183649.071	189.4	0.65	0.00
6470	183657.143	75.1	0.66	-0.04
6471	183658.278	179.2	0.67	-0.03
6472	183677.269	145.1	0.65	-0.06
6473	183695.934	71.7	0.68	-0.04
6474	183699.924	70.0	0.67	-0.03
6475	183736.148	41.0	0.67	-0.05
6476	183736.224	70.0	0.65	-0.06
6477	183737.247	49.5	0.66	-0.05
6478	183745.283	102.4	0.65	-0.04
6479	183785.811	180.9	0.65	-0.04
6480	183788.035	75.1	0.66	-0.03
6481	183802.260	58.0	0.66	0.05
6482	183952.653	47.8	0.72	-0.03
6483	183967.036	80.2	0.70	0.03
6484	184012.021	68.3	0.69	0.06
6485	184016.121	70.0	0.66	0.02
6486	184035.920	39.3	0.68	-0.07
6487	184176.623	95.6	0.73	0.06
6488	184242.865	54.6	0.68	0.06
6489	184258.175	105.8	0.68	0.03
6490	184272.567	129.7	0.65	0.02
6491	184311.145	148.5	0.65	0.02
6492	184318.727	76.8	0.67	-0.00
6493	184368.274	109.2	0.64	0.06
6494	184445.126	116.1	0.72	0.04
6495	184491.814	64.9	0.66	0.04
6496	184496.378	64.9	0.66	0.04
6497	184523.633	153.6	0.72	-0.03
6498	184525.322	136.5	0.74	-0.02
6499	184555.995	56.3	0.73	-0.00
6500	184566.853	44.4	0.73	0.01
6501	184572.402	116.1	0.77	0.01
6502	184592.873	13.7	0.74	0.01
6503	184663.210	191.1	0.68	-0.06
