DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
6225	193411.025	88.7	0.59	0.02
6226	193418.683	256.0	0.56	0.02
6227	193425.381	52.9	0.55	0.02
6228	193457.161	104.1	0.57	-0.02
6229	193472.580	114.3	0.59	-0.01
6230	193472.671	41.0	0.57	-0.00
6231	193476.234	238.9	0.57	-0.01
6232	193542.576	131.4	0.63	0.07
6233	193544.320	151.9	0.62	0.07
6234	193560.820	97.3	0.64	0.05
6235	193624.142	105.8	0.64	0.06
6236	193672.456	88.7	0.62	0.04
6237	193730.987	196.3	0.59	0.07
6238	193750.699	30.7	0.59	0.06
6239	193757.350	11.9	0.60	0.07
6240	193760.224	126.3	0.57	0.06
6241	193818.367	186.0	0.57	0.10
6242	193854.432	208.2	0.58	0.05
6243	193854.574	11.9	0.62	0.01
6244	193867.965	102.4	0.59	0.06
6245	193873.064	198.0	0.60	0.04
6246	193875.490	58.0	0.61	0.05
6247	193875.565	81.9	0.60	0.04
6248	193883.683	136.5	0.59	0.05
6249	193896.139	70.0	0.59	0.04
6250	193902.161	104.1	0.59	0.05
6251	193902.262	10.2	0.55	0.04
6252	193902.711	105.8	0.59	0.06
6253	193914.801	78.5	0.60	0.05
6254	193979.672	189.4	0.56	0.12
6255	194099.083	139.9	0.55	0.00
6256	194109.674	172.4	0.57	0.03
6257	194112.702	105.8	0.57	0.04
6258	194126.667	119.5	0.56	0.03
6259	194153.312	80.2	0.58	0.01
6260	194202.131	42.7	0.58	0.03
6261	194203.683	75.1	0.57	0.06
6262	194237.422	66.6	0.61	0.01
6263	194265.615	302.1	0.60	0.00
6264	194272.813	109.2	0.61	0.02
6265	194327.250	70.0	0.66	0.05
6266	194334.790	49.5	0.65	0.04
6267	194366.307	209.9	0.60	0.05
6268	194374.135	70.0	0.59	0.04
6269	194421.470	162.1	0.60	-0.00
6270	194428.066	177.5	0.61	-0.01
6271	194462.519	155.3	0.63	0.02
6272	194464.273	73.4	0.65	0.03
6273	194466.121	157.0	0.63	0.01
6274	194476.765	151.9	0.62	0.01
6275	194625.950	95.6	0.60	0.04
6276	194686.113	191.1	0.59	0.01
6277	194686.246	47.8	0.56	0.01
6278	194698.541	47.8	0.59	-0.01
6279	194827.912	139.9	0.59	0.05
6280	194864.021	146.8	0.58	0.05
6281	194899.493	249.2	0.59	0.03
6282	194915.351	71.7	0.58	0.07
6283	194917.348	187.7	0.57	0.06
6284	194995.012	139.9	0.55	0.05
6285	195030.240	151.9	0.55	0.06
6286	195065.456	78.5	0.55	0.06
6287	195092.398	215.0	0.53	0.07
6288	195148.052	128.0	0.55	0.08
6289	195243.657	81.9	0.59	0.05
6290	195276.608	192.9	0.58	0.05
6291	195287.439	64.9	0.59	0.06
6292	195374.242	191.1	0.59	0.06
6293	195412.922	97.3	0.58	0.05
6294	195435.166	68.3	0.56	0.08
6295	195440.051	95.6	0.56	0.09
6296	195473.180	73.4	0.60	0.05
6297	195473.258	42.7	0.59	0.05
6298	195587.145	136.5	0.60	0.04
6299	195614.221	78.5	0.56	0.04
6300	195637.740	244.1	0.59	0.03
6301	195641.387	90.5	0.60	0.04
6302	195644.545	105.8	0.61	0.04
6303	195666.584	42.7	0.64	0.03
6304	195718.964	107.5	0.63	0.03
6305	195755.036	75.1	0.61	0.08
6306	195755.100	37.5	0.61	0.06
6307	195790.570	49.5	0.64	0.05
6308	195834.343	99.0	0.61	0.04
6309	195835.980	88.7	0.62	0.05
6310	195840.704	49.5	0.60	0.04
6311	195863.791	73.4	0.63	0.05
6312	195915.465	51.2	0.58	0.04
6313	195955.014	131.4	0.60	0.06
6314	196056.338	95.6	0.68	0.05
6315	196106.723	76.8	0.62	0.04
6316	196114.494	32.4	0.61	0.04
6317	196158.775	196.3	0.59	-0.01
6318	196191.616	81.9	0.61	0.01
6319	196210.395	95.6	0.60	-0.04
6320	196224.529	93.9	0.65	-0.02
6321	196255.119	71.7	0.64	0.02
6322	196263.694	25.6	0.64	0.03
6323	196274.293	204.8	0.63	0.03
6324	196287.669	73.4	0.63	0.03
6325	196459.644	11.9	0.54	0.04
6326	196475.458	143.4	0.57	0.06
6327	196477.454	93.9	0.58	0.04
6328	196549.857	93.9	0.54	0.05
6329	196767.449	110.9	0.57	0.02
6330	196795.316	51.2	0.56	0.01
6331	196823.633	83.6	0.60	0.05
6332	196946.457	68.3	0.58	0.03
6333	196990.502	68.3	0.56	0.02
6334	197011.287	129.7	0.57	0.07
6335	197031.856	92.2	0.56	0.08
6336	197076.697	158.7	0.62	0.10
6337	197123.151	230.4	0.64	0.02
6338	197163.883	88.7	0.66	0.04
6339	197191.171	71.7	0.62	0.06
6340	197239.609	85.3	0.63	0.06
6341	197448.862	232.1	0.59	0.00
6342	197536.346	13.7	0.58	-0.00
6343	197536.381	11.9	0.58	-0.02
6344	197555.499	117.8	0.62	-0.02
6345	197560.144	34.1	0.61	-0.03
6346	197604.838	136.5	0.59	0.05
6347	197652.582	175.8	0.59	0.01
6348	197682.686	63.1	0.61	0.06
6349	197754.362	129.7	0.63	0.07
6350	197768.992	63.1	0.63	0.06
6351	197787.245	119.5	0.64	0.03
6352	197804.763	68.3	0.62	0.04
6353	197806.726	81.9	0.61	0.05
6354	197827.979	133.1	0.60	0.02
6355	197833.741	194.6	0.61	0.02
6356	197858.797	102.4	0.59	0.04
6357	197861.418	245.8	0.59	0.03
6358	197864.710	112.6	0.59	0.04
6359	197885.237	117.8	0.60	0.06
6360	197885.313	32.4	0.62	0.06
6361	197916.130	75.1	0.61	0.05
6362	197979.557	116.1	0.60	0.04
6363	197980.783	66.6	0.60	0.04
6364	197980.827	17.1	0.60	0.05
6365	197999.508	136.5	0.60	0.05
6366	198030.936	71.7	0.62	0.04
6367	198047.052	129.7	0.64	0.06
6368	198053.583	85.3	0.62	0.07
6369	198128.875	167.3	0.61	0.03
6370	198133.820	76.8	0.63	0.04
6371	198150.475	51.2	0.62	0.02
6372	198222.857	119.5	0.59	0.01
6373	198250.563	249.2	0.62	0.03
6374	198294.832	66.6	0.62	0.02
6375	198347.753	95.6	0.61	0.00
6376	198405.293	63.1	0.62	0.01
6377	198448.877	157.0	0.61	0.02
6378	198456.772	47.8	0.63	0.03
6379	198496.035	66.6	0.64	0.02
6380	198730.342	119.5	0.56	-0.02
6381	198733.295	52.9	0.56	-0.02
6382	198744.234	133.1	0.59	0.00
6383	198764.124	92.2	0.58	-0.00
6384	198792.730	105.8	0.57	-0.00
6385	198793.679	30.7	0.59	0.00
6386	198831.077	128.0	0.61	0.01
6387	198836.076	42.7	0.61	0.00
6388	198850.954	124.6	0.61	0.02
6389	198861.957	59.7	0.63	0.00
6390	198862.018	29.0	0.64	0.01
6391	198881.467	51.2	0.63	-0.00
6392	198912.067	99.0	0.67	0.03
6393	198932.281	99.0	0.64	-0.02
6394	198936.230	56.3	0.65	-0.03
6395	198954.793	100.7	0.62	-0.01
6396	199033.041	148.5	0.65	0.02
6397	199180.984	153.6	0.58	0.02
6398	199326.569	85.3	0.52	0.05
6399	199334.223	170.7	0.53	0.02
6400	199417.586	257.7	0.62	-0.00
6401	199450.095	126.3	0.65	0.02
6402	199495.039	116.1	0.63	0.00
6403	199499.719	136.5	0.62	0.01
6404	199616.129	64.9	0.60	0.01
6405	199637.986	157.0	0.59	0.02
6406	199641.674	119.5	0.62	0.03
6407	199642.313	71.7	0.59	0.04
6408	199653.983	139.9	0.61	0.03
6409	199737.792	23.9	0.57	-0.02
6410	199743.237	163.8	0.61	-0.03
6411	199836.662	93.9	0.58	0.01
6412	199875.000	66.6	0.59	-0.01
6413	199915.316	122.9	0.57	0.03
6414	199928.008	110.9	0.56	0.04
6415	199947.857	247.5	0.57	0.02
6416	199960.666	129.7	0.59	0.01
6417	199980.991	78.5	0.61	-0.01
6418	200036.287	141.7	0.62	0.03
6419	200087.247	83.6	0.64	0.02
6420	200126.056	88.7	0.60	0.01
6421	200146.835	278.2	0.60	-0.01
6422	200147.386	73.4	0.62	-0.01
6423	200192.472	293.5	0.58	0.05
6424	200204.485	126.3	0.60	0.05
6425	200236.922	42.7	0.56	0.04
6426	200251.569	87.0	0.57	0.05
6427	200259.066	129.7	0.60	0.06
6428	200365.956	165.5	0.51	0.01
6429	200404.483	85.3	0.54	0.06
6430	200478.895	32.4	0.61	0.00
6431	200478.951	76.8	0.60	0.00
6432	200509.332	75.1	0.60	-0.02
6433	200565.864	129.7	0.57	-0.00
6434	200576.965	78.5	0.57	-0.01
6435	200610.538	158.7	0.56	-0.01
6436	200643.747	160.4	0.60	-0.02
6437	200726.495	177.5	0.61	-0.00
6438	200750.962	104.1	0.63	-0.00
6439	200776.236	73.4	0.64	0.02
6440	200780.070	68.3	0.63	0.01
6441	200800.346	61.4	0.61	0.00
6442	200833.179	70.0	0.59	-0.00
6443	200917.321	327.7	0.56	0.01
6444	201051.904	80.2	0.54	0.04
6445	201073.510	85.3	0.58	0.02
6446	201093.957	109.2	0.57	0.05
6447	201204.805	32.4	0.60	0.03
6448	201213.575	151.9	0.62	0.03
6449	201218.832	66.6	0.61	0.03
6450	201236.298	139.9	0.63	0.02
6451	201241.220	105.8	0.63	0.02
6452	201285.873	133.1	0.61	0.05
6453	201297.027	110.9	0.60	0.07
6454	201319.991	54.6	0.62	0.05
6455	201340.246	134.8	0.59	0.03
6456	201364.606	92.2	0.62	0.01
6457	201390.910	88.7	0.62	0.04
6458	201393.237	85.3	0.62	0.03
6459	201395.967	117.8	0.61	0.03
6460	201515.847	58.0	0.61	0.00
6461	201552.450	196.3	0.61	0.04
6462	201601.876	63.1	0.59	0.02
6463	201633.106	66.6	0.58	0.03
6464	201666.399	126.3	0.57	0.01
6465	201723.121	104.1	0.59	0.04
6466	201723.197	23.9	0.57	0.04
6467	201751.729	180.9	0.56	0.03
6468	201846.876	58.0	0.62	0.05
6469	201863.746	41.0	0.63	0.03
6470	201872.165	133.1	0.64	0.02
6471	201900.507	109.2	0.65	0.07
6472	201934.986	90.5	0.63	0.04
6473	201944.723	102.4	0.64	0.00
6474	201945.086	68.3	0.64	0.02
6475	201948.486	90.5	0.64	0.01
6476	201998.815	47.8	0.66	0.04
6477	202007.124	56.3	0.65	0.03
6478	202013.085	203.1	0.64	0.02
6479	202046.188	46.1	0.64	0.03
6480	202080.748	128.0	0.62	0.03
6481	202098.009	51.2	0.68	0.07
6482	202098.114	52.9	0.67	0.05
6483	202132.208	102.4	0.63	0.00
6484	202165.251	85.3	0.62	0.01
6485	202249.521	75.1	0.60	0.01
6486	202252.085	97.3	0.61	-0.00
6487	202283.485	99.0	0.61	0.02
6488	202284.292	184.3	0.60	0.01
6489	202305.999	42.7	0.59	0.03
6490	202308.661	37.5	0.60	0.01
6491	202310.737	70.0	0.61	0.01
6492	202327.563	107.5	0.59	-0.00
6493	202338.777	63.1	0.60	0.01
6494	202347.615	99.0	0.59	0.01
6495	202371.284	114.3	0.60	0.04
6496	202404.365	174.1	0.61	0.05
6497	202422.875	99.0	0.60	0.07
6498	202427.349	56.3	0.61	0.07
6499	202437.136	97.3	0.59	0.07
6500	202517.038	95.6	0.64	0.01
6501	202525.440	112.6	0.62	0.02
6502	202525.506	15.4	0.59	0.02
6503	202533.432	191.1	0.60	-0.00
6504	202568.419	109.2	0.62	0.04
6505	202682.456	99.0	0.61	0.03
6506	202686.463	104.1	0.62	0.03
6507	202738.185	179.2	0.62	0.06
6508	202768.890	39.3	0.61	0.01
6509	202778.689	155.3	0.59	0.04
6510	202817.935	148.5	0.57	0.06
6511	202848.037	51.2	0.59	0.01
6512	202892.702	54.6	0.58	0.04
6513	202922.487	95.6	0.61	0.03
6514	202922.550	15.4	0.62	0.03
6515	202928.118	100.7	0.59	0.04
6516	202982.618	235.5	0.55	0.06
6517	203018.570	58.0	0.59	0.00
6518	203040.771	75.1	0.60	0.02
6519	203110.006	124.6	0.61	0.06
6520	203115.208	76.8	0.62	0.04
6521	203122.697	99.0	0.62	0.02
6522	203138.089	107.5	0.61	0.07
6523	203214.864	71.7	0.63	0.04
6524	203270.274	134.8	0.57	0.02
6525	203272.268	80.2	0.59	0.02
6526	203272.515	201.4	0.58	0.02
6527	203280.959	138.2	0.56	0.04
6528	203390.906	70.0	0.62	0.02
6529	203411.721	92.2	0.64	0.07
6530	203472.183	87.0	0.58	0.03
6531	203568.132	141.7	0.55	0.02
6532	203568.225	37.5	0.55	0.03
6533	203568.260	22.2	0.53	0.02
6534	203581.129	73.4	0.56	0.00
6535	203616.375	262.8	0.54	0.02
6536	203639.942	81.9	0.54	0.01
6537	203884.184	76.8	0.57	0.08
6538	203889.545	102.4	0.55	0.08
6539	203894.944	85.3	0.53	0.07
6540	203941.251	61.4	0.60	0.05
6541	203944.709	49.5	0.60	0.05
6542	203974.721	162.1	0.55	0.10
6543	203986.713	41.0	0.60	0.08
6544	204062.944	138.2	0.60	0.05
6545	204087.455	83.6	0.63	0.04
6546	204188.758	73.4	0.51	0.03
6547	204420.027	51.2	0.58	0.03
6548	204436.893	46.1	0.59	0.03
6549	204499.622	92.2	0.64	0.01
6550	204511.402	105.8	0.64	0.03
6551	204545.098	174.1	0.64	0.03
6552	204555.305	141.7	0.63	-0.03
6553	204577.800	61.4	0.62	-0.00
6554	204587.137	30.7	0.62	0.01
6555	204607.130	20.5	0.63	0.04
6556	204607.161	30.7	0.62	0.03
6557	204655.332	174.1	0.63	-0.01
6558	204660.614	81.9	0.64	-0.01
6559	204662.668	93.9	0.64	0.00
6560	204663.164	61.4	0.64	0.00
6561	204771.252	138.2	0.64	0.03
6562	204784.777	80.2	0.65	-0.01
6563	204805.234	170.7	0.65	-0.04
6564	204851.318	22.2	0.66	-0.06
6565	204892.252	59.7	0.61	0.06
6566	204902.712	75.1	0.64	0.05
6567	204924.074	71.7	0.61	0.04
6568	204934.992	117.8	0.59	0.07
6569	204935.569	75.1	0.58	0.06
6570	205032.354	34.1	0.60	0.05
6571	205033.542	192.9	0.60	0.07
6572	205040.073	114.3	0.60	0.05
6573	205074.016	148.5	0.62	0.07
6574	205074.701	146.8	0.62	0.06
6575	205102.726	41.0	0.62	0.01
6576	205109.494	51.2	0.62	0.00
6577	205221.479	88.7	0.62	0.03
6578	205224.901	92.2	0.60	0.02
6579	205227.745	191.1	0.61	0.02
6580	205234.916	92.2	0.65	0.02
6581	205245.066	97.3	0.66	0.03
6582	205264.640	175.8	0.64	0.02
6583	205270.348	29.0	0.63	0.05
6584	205281.466	90.5	0.65	0.02
6585	205298.055	56.3	0.66	0.03
6586	205318.086	148.5	0.64	0.06
6587	205334.953	261.1	0.63	0.04
6588	205361.004	58.0	0.62	0.06
6589	205400.050	121.2	0.61	0.05
6590	205440.077	63.1	0.61	0.06
6591	205459.223	18.8	0.62	0.04
6592	205490.069	63.1	0.59	0.03
6593	205510.193	122.9	0.62	0.05
6594	205679.461	220.2	0.57	0.07
6595	205702.289	145.1	0.55	0.05
6596	205727.726	64.9	0.57	0.04
6597	205747.609	174.1	0.58	0.03
6598	205769.328	44.4	0.59	0.02
6599	205769.605	208.2	0.58	0.03
6600	205769.999	110.9	0.58	0.03
6601	205790.696	64.9	0.58	0.04
6602	205834.898	51.2	0.59	0.05
6603	205869.990	201.4	0.55	0.04
6604	205870.149	23.9	0.54	0.04
6605	205960.631	51.2	0.61	0.03
6606	205975.390	104.1	0.66	0.05
6607	205988.704	68.3	0.64	0.05
6608	206008.777	51.2	0.58	-0.00
6609	206071.586	59.7	0.60	0.05
6610	206091.414	128.0	0.60	0.06
6611	206132.243	110.9	0.62	0.08
6612	206158.668	109.2	0.58	0.09
6613	206196.814	78.5	0.55	0.09
6614	206244.827	143.4	0.52	0.06
6615	206255.926	85.3	0.56	0.06
6616	206311.247	157.0	0.55	0.08
6617	206367.365	87.0	0.53	0.08
6618	206372.377	136.5	0.54	0.09
6619	206374.476	54.6	0.57	0.08
6620	206413.130	58.0	0.61	0.06
6621	206424.418	97.3	0.61	0.05
6622	206466.569	139.9	0.66	0.04
6623	206473.411	80.2	0.62	-0.01
6624	206564.305	88.7	0.60	0.01
6625	206595.392	186.0	0.55	0.01
6626	206595.511	47.8	0.53	0.01
6627	206648.582	90.5	0.55	-0.01
6628	206660.739	56.3	0.56	0.01
6629	206699.700	85.3	0.58	0.04
6630	206846.873	126.3	0.57	0.06
6631	206932.801	134.8	0.55	0.04
6632	206958.019	128.0	0.59	0.04
6633	206962.438	126.3	0.57	0.06
6634	207059.828	87.0	0.53	0.00
6635	207070.158	46.1	0.56	0.03
6636	207093.494	155.3	0.64	0.01
6637	207096.250	56.3	0.63	0.01
6638	207098.716	23.9	0.60	-0.02
6639	207141.218	172.4	0.61	0.03
6640	207226.009	44.4	0.61	0.01
6641	207233.591	73.4	0.65	0.02
6642	207362.797	179.2	0.59	0.05
6643	207369.364	122.9	0.59	0.06
6644	207386.903	160.4	0.68	0.05
6645	207390.701	90.5	0.68	0.05
6646	207393.859	39.3	0.67	0.05
6647	207430.243	257.7	0.63	0.01
6648	207436.306	81.9	0.62	0.01
6649	207495.964	100.7	0.60	-0.01
6650	207509.628	102.4	0.60	-0.04
6651	207523.438	116.1	0.60	-0.03
6652	207531.116	160.4	0.61	-0.04
6653	207531.229	15.4	0.65	-0.05
6654	207538.527	78.5	0.59	-0.05
6655	207577.169	92.2	0.58	0.01
6656	207680.248	112.6	0.63	-0.02
6657	207729.012	11.9	0.60	-0.02
6658	207738.752	68.3	0.62	0.00
6659	207759.222	254.3	0.62	0.01
6660	207767.761	73.4	0.63	-0.01
6661	207773.519	54.6	0.63	-0.01
6662	207810.481	59.7	0.61	0.02
6663	207843.629	150.2	0.64	0.01
6664	207879.820	44.4	0.65	-0.03
6665	207886.987	63.1	0.67	0.01
6666	207896.345	81.9	0.65	0.04
6667	208067.112	29.0	0.63	0.04
6668	208072.306	131.4	0.61	0.04
6669	208083.796	146.8	0.61	0.03
6670	208105.924	35.8	0.64	0.01
6671	208119.458	136.5	0.60	-0.01
6672	208150.391	160.4	0.58	-0.01
6673	208283.768	88.7	0.59	0.07
6674	208324.745	61.4	0.59	0.04
6675	208327.082	208.2	0.59	0.03
6676	208384.039	129.7	0.60	0.00
6677	208433.522	95.6	0.59	-0.01
6678	208441.702	51.2	0.57	-0.02
6679	208456.191	105.8	0.58	-0.02
6680	208472.888	273.1	0.56	0.03
6681	208558.014	104.1	0.56	0.06
6682	208593.164	61.4	0.62	0.03
6683	208613.970	209.9	0.62	0.04
6684	208654.156	75.1	0.57	-0.01
6685	208671.276	58.0	0.59	0.00
6686	208702.447	93.9	0.60	-0.02
6687	208702.508	11.9	0.64	-0.03
6688	208732.835	85.3	0.63	-0.04
6689	208745.766	93.9	0.62	-0.05
6690	208763.839	71.7	0.64	0.01
6691	208809.400	85.3	0.66	0.02
6692	208809.962	151.9	0.66	0.02
6693	209006.790	52.9	0.61	-0.03
6694	209019.776	158.7	0.60	0.00
6695	209075.025	256.0	0.60	0.03
6696	209078.900	257.7	0.61	0.04
6697	209097.186	157.0	0.57	0.03
6698	209105.833	70.0	0.59	0.03
6699	209108.605	261.1	0.58	0.03
6700	209148.512	59.7	0.59	-0.01
6701	209175.383	90.5	0.61	0.03
6702	209180.670	71.7	0.61	0.05
6703	209199.467	225.3	0.60	0.03
6704	209220.482	162.1	0.58	0.05
6705	209297.995	99.0	0.62	0.06
6706	209309.515	80.2	0.62	0.07
6707	209312.659	100.7	0.63	0.05
6708	209365.786	85.3	0.61	0.04
6709	209530.481	204.8	0.56	0.09
6710	209585.069	76.8	0.61	0.07
6711	209715.105	66.6	0.62	0.08
6712	209788.124	198.0	0.56	0.07
6713	209796.995	70.0	0.58	0.07
6714	209831.640	122.9	0.61	0.09
6715	209845.139	114.3	0.62	0.11
6716	209852.722	160.4	0.62	0.09
6717	209930.105	199.7	0.58	0.12
6718	210027.620	75.1	0.57	0.02
6719	210038.504	93.9	0.56	0.07
6720	210050.863	126.3	0.59	0.01
6721	210085.135	88.7	0.64	0.05
6722	210111.547	109.2	0.60	0.05
6723	210159.284	112.6	0.62	0.09
6724	210175.617	160.4	0.61	0.07
6725	210190.690	119.5	0.62	0.08
6726	210221.246	158.7	0.62	0.07
6727	210356.753	73.4	0.62	0.03
6728	210360.893	37.5	0.65	0.04
6729	210436.889	102.4	0.56	0.11
6730	210490.163	71.7	0.66	0.06
6731	210580.384	153.6	0.63	-0.01
6732	210648.379	116.1	0.57	0.06
6733	210674.963	76.8	0.55	0.10
6734	210710.509	56.3	0.58	0.08
6735	210743.609	167.3	0.52	0.09
6736	210755.713	119.5	0.54	0.02
6737	210793.460	124.6	0.58	0.04
6738	210822.772	92.2	0.58	0.05
6739	210835.558	64.9	0.55	0.07
6740	210968.399	211.6	0.54	0.04
6741	210979.955	97.3	0.55	0.03
6742	211110.289	76.8	0.64	0.03
6743	211110.349	37.5	0.63	0.04
6744	211111.946	73.4	0.63	0.03
6745	211136.519	59.7	0.61	0.01
6746	211161.965	87.0	0.60	0.03
6747	211165.803	143.4	0.59	0.02
6748	211169.758	169.0	0.60	0.01
6749	211192.110	76.8	0.61	0.02
6750	211200.355	107.5	0.58	0.04
6751	211234.680	136.5	0.58	0.02
6752	211250.857	49.5	0.59	0.02
6753	211260.159	201.4	0.56	0.03
6754	211273.593	247.5	0.56	0.05
6755	211275.290	34.1	0.56	0.05
6756	211369.186	116.1	0.59	0.01
6757	211429.024	64.9	0.55	0.02
6758	211526.299	104.1	0.61	0.07
6759	211555.060	30.7	0.57	0.03
6760	211613.982	119.5	0.56	0.05
6761	211631.517	100.7	0.56	0.03
6762	211651.519	146.8	0.62	0.04
6763	211752.301	30.7	0.60	0.03
6764	211755.471	83.6	0.59	0.05
6765	211775.194	85.3	0.62	0.08
6766	211807.701	95.6	0.58	0.05
6767	211831.985	100.7	0.59	0.05
6768	211893.906	146.8	0.57	0.04
6769	211970.572	227.0	0.61	0.08
6770	211972.906	68.3	0.60	0.06
6771	211990.546	95.6	0.58	0.05
6772	211998.117	109.2	0.58	0.05
6773	212033.620	56.3	0.60	0.08
6774	212035.738	107.5	0.59	0.07
6775	212090.499	83.6	0.54	0.04
6776	212107.100	59.7	0.56	0.05
6777	212145.092	158.7	0.54	0.05
6778	212200.139	218.5	0.57	0.07
6779	212244.091	186.0	0.52	0.06
6780	212315.135	85.3	0.60	0.07
6781	212404.656	56.3	0.63	0.06
6782	212422.306	76.8	0.64	0.06
6783	212442.597	134.8	0.63	0.07
6784	212449.193	116.1	0.62	0.06
6785	212461.634	75.1	0.65	0.05
6786	212495.226	70.0	0.65	0.05
6787	212561.679	95.6	0.62	0.06
6788	212581.489	148.5	0.62	0.08
6789	212587.714	262.8	0.60	0.07
6790	212602.253	61.4	0.61	0.04
6791	212634.131	133.1	0.64	0.06
6792	212662.740	68.3	0.66	0.05
6793	212681.894	51.2	0.64	-0.01
6794	212681.949	51.2	0.63	-0.01
6795	212692.250	51.2	0.69	-0.06
6796	212695.124	58.0	0.67	-0.07
6797	212706.577	107.5	0.66	-0.01
6798	212712.235	56.3	0.66	0.01
6799	212725.229	92.2	0.65	0.01
6800	212733.341	52.9	0.61	0.04
6801	212802.645	128.0	0.59	0.00
6802	212855.208	32.4	0.55	0.09
6803	212887.394	133.1	0.51	0.01
6804	212921.953	145.1	0.54	0.00
6805	212941.504	68.3	0.55	0.06
6806	212962.918	112.6	0.62	0.03
6807	212973.455	64.9	0.61	0.03
6808	213195.716	206.5	0.61	0.05
6809	213274.575	97.3	0.57	0.06
6810	213349.792	78.5	0.63	0.03
6811	213362.131	37.5	0.63	-0.01
6812	213367.991	138.2	0.62	-0.01
6813	213400.697	129.7	0.64	-0.01
6814	213454.647	41.0	0.62	0.06
6815	213462.234	105.8	0.59	0.01
6816	213462.969	93.9	0.59	0.01
6817	213472.825	59.7	0.57	0.05
6818	213474.051	208.2	0.58	0.05
6819	213578.572	191.1	0.57	-0.00
6820	213599.269	139.9	0.54	0.00
6821	213599.403	100.7	0.53	0.01
6822	213608.475	155.3	0.55	-0.00
6823	213625.345	68.3	0.56	-0.02
6824	213630.385	78.5	0.56	-0.03
6825	213712.035	99.0	0.59	0.05
6826	213763.360	136.5	0.57	0.00
6827	213788.535	64.9	0.56	-0.01
6828	213905.137	160.4	0.59	0.01
6829	213930.764	109.2	0.61	0.05
6830	213976.725	56.3	0.62	0.03
6831	214009.767	162.1	0.63	0.03
6832	214012.760	180.9	0.63	0.03
6833	214059.209	126.3	0.59	0.02
6834	214098.931	191.1	0.63	0.03
6835	214118.556	146.8	0.59	0.00
6836	214174.406	175.8	0.63	-0.03
6837	214174.547	54.6	0.62	-0.02
6838	214214.244	109.2	0.63	-0.02
6839	214242.629	122.9	0.60	-0.04
6840	214260.361	87.0	0.61	0.02
6841	214264.641	162.1	0.62	0.02
6842	214411.414	105.8	0.58	-0.01
6843	214423.726	51.2	0.62	-0.01
6844	214423.763	11.9	0.63	0.00
6845	214441.405	143.4	0.60	-0.01
6846	214461.546	73.4	0.61	0.02
6847	214605.165	71.7	0.58	0.02
6848	214700.816	92.2	0.58	0.02
6849	214729.365	174.1	0.60	0.03
6850	214745.713	47.8	0.58	0.02
6851	214755.456	49.5	0.59	0.03
6852	214854.365	85.3	0.57	0.07
6853	214893.261	87.0	0.56	0.06
6854	214900.618	165.5	0.57	0.07
6855	215011.537	122.9	0.57	0.05
6856	215038.159	117.8	0.58	-0.01
6857	215043.996	126.3	0.57	-0.02
6858	215085.583	109.2	0.60	0.01
6859	215092.960	206.5	0.58	0.00
6860	215097.491	114.3	0.58	0.00
6861	215125.981	119.5	0.60	0.01
6862	215181.291	139.9	0.58	0.03
6863	215193.114	105.8	0.57	0.03
6864	215247.021	187.7	0.59	0.07
6865	215266.605	87.0	0.57	0.12
6866	215278.648	163.8	0.60	0.10
6867	215371.506	64.9	0.59	0.11
6868	215410.892	247.5	0.59	0.07
6869	215434.476	250.9	0.51	0.06
6870	215488.969	92.2	0.61	-0.01
6871	215494.488	64.9	0.63	0.01
6872	215524.624	85.3	0.62	0.02
6873	215584.141	102.4	0.61	-0.01
6874	215602.204	93.9	0.57	0.06
6875	215629.032	114.3	0.55	0.01
6876	215634.693	104.1	0.57	-0.01
6877	215659.961	41.0	0.57	0.06
6878	215660.071	25.6	0.56	0.06
6879	215704.615	172.4	0.57	0.00
6880	215705.210	112.6	0.56	0.00
6881	215757.131	128.0	0.56	0.03
6882	215758.886	100.7	0.56	0.02
6883	215761.086	105.8	0.57	0.02
6884	215818.533	105.8	0.55	0.01
6885	215838.682	105.8	0.57	0.03
6886	215852.985	121.2	0.57	0.05
6887	215914.395	116.1	0.60	0.03
6888	215930.048	95.6	0.61	0.07
6889	216047.646	78.5	0.54	0.06
6890	216048.650	59.7	0.54	0.07
6891	216099.888	13.7	0.60	-0.00
6892	216106.205	25.6	0.63	0.03
6893	216106.242	37.5	0.63	0.03
6894	216113.000	58.0	0.65	0.07
6895	216137.800	42.7	0.63	0.03
6896	216184.608	122.9	0.62	0.01
6897	216202.594	146.8	0.59	0.01
6898	216240.033	122.9	0.61	-0.03
6899	216278.419	264.5	0.64	-0.01
6900	216287.995	63.1	0.62	-0.09
6901	216297.154	71.7	0.65	-0.06
6902	216304.588	85.3	0.64	-0.06
6903	216328.077	88.7	0.61	0.03
6904	216414.983	80.2	0.57	-0.00
6905	216443.047	85.3	0.64	-0.03
6906	216467.752	30.7	0.64	0.02
6907	216492.469	80.2	0.59	0.00
6908	216618.272	54.6	0.63	0.01
6909	216627.334	81.9	0.62	0.02
6910	216650.533	58.0	0.64	-0.00
6911	216674.249	114.3	0.63	-0.05
6912	216728.499	83.6	0.64	-0.02
6913	216728.586	11.9	0.64	-0.03
