DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
3956	149519.381	105.8	0.43	0.08
3957	149587.113	223.6	0.49	0.04
3958	149653.835	215.0	0.45	-0.01
3959	149659.506	155.3	0.45	0.00
3960	149667.048	204.8	0.46	0.01
3961	149720.708	68.3	0.44	0.04
3962	149723.337	163.8	0.43	0.04
3963	149767.535	46.1	0.43	0.03
3964	149767.616	8.5	0.54	0.04
3965	149782.021	119.5	0.39	0.03
3966	149947.660	71.7	0.45	0.04
3967	149959.266	41.0	0.43	0.03
3968	150014.874	49.5	0.45	0.03
3969	150033.332	100.7	0.45	0.02
3970	150038.382	179.2	0.45	0.00
3971	150049.781	34.1	0.49	0.03
3972	150139.166	18.8	0.48	0.01
3973	150198.830	71.7	0.46	-0.02
3974	150347.753	63.1	0.50	0.03
3975	150443.165	254.3	0.47	0.01
3976	150443.355	73.4	0.46	0.01
3977	150451.191	114.3	0.47	0.02
3978	150497.168	117.8	0.48	-0.01
3979	150588.717	85.3	0.48	0.06
3980	150618.537	155.3	0.47	0.03
3981	150642.319	95.6	0.47	0.03
3982	150642.388	27.3	0.47	0.02
3983	150642.488	70.0	0.48	0.03
3984	150642.694	184.3	0.47	0.03
3985	150647.589	157.0	0.46	0.03
3986	150680.646	216.7	0.42	0.02
3987	150757.909	56.3	0.46	0.02
3988	150850.566	129.7	0.47	0.08
3989	150864.597	134.8	0.45	0.07
3990	150960.789	68.3	0.48	0.08
3991	150978.389	341.3	0.48	0.08
3992	151000.209	175.8	0.47	0.08
3993	151102.007	97.3	0.49	0.03
3994	151140.556	279.9	0.46	0.07
3995	151160.497	124.6	0.41	0.05
3996	151243.995	153.6	0.45	0.07
3997	151246.775	141.7	0.47	0.07
3998	151262.145	216.7	0.48	0.06
3999	151276.854	225.3	0.46	0.09
4000	151302.532	230.4	0.43	0.08
4001	151319.829	227.0	0.40	0.08
4002	151349.988	41.0	0.41	0.05
4003	151353.952	110.9	0.40	0.05
4004	151385.341	110.9	0.42	0.08
4005	151397.588	105.8	0.45	0.00
4006	151439.025	245.8	0.43	0.04
4007	151463.899	242.3	0.48	0.05
4008	151490.611	198.0	0.50	0.04
4009	151586.163	128.0	0.46	0.00
4010	151604.163	105.8	0.48	-0.01
4011	151622.731	41.0	0.46	0.02
4012	151665.917	167.3	0.47	0.01
4013	151710.972	68.3	0.47	0.05
4014	151711.035	15.4	0.46	0.06
4015	151717.500	44.4	0.46	0.03
4016	151728.034	189.4	0.50	0.03
4017	151739.728	85.3	0.49	0.03
4018	151824.885	102.4	0.49	0.03
4019	151848.832	276.5	0.48	0.04
4020	151850.110	266.2	0.48	0.04
4021	151867.927	109.2	0.53	0.03
4022	151946.753	46.1	0.50	0.05
4023	152053.867	324.3	0.50	0.03
4024	152054.461	153.6	0.50	0.04
4025	152067.493	85.3	0.48	0.04
4026	152104.943	117.8	0.48	0.03
4027	152112.711	68.3	0.50	0.06
4028	152171.816	109.2	0.49	0.05
4029	152464.077	76.8	0.44	-0.00
4030	152576.666	172.4	0.44	0.03
4031	152588.326	92.2	0.45	0.06
4032	152608.044	95.6	0.42	0.09
4033	152610.394	201.4	0.41	0.08
4034	152641.051	293.5	0.45	0.10
4035	152645.277	172.4	0.44	0.11
4036	152730.734	201.4	0.48	0.02
4037	152784.979	85.3	0.46	0.03
4038	152801.236	105.8	0.43	0.04
4039	152986.471	85.3	0.45	0.02
4040	152986.527	17.1	0.46	0.03
4041	153076.063	286.7	0.47	-0.00
4042	153096.684	97.3	0.45	0.01
4043	153096.759	39.3	0.45	0.01
4044	153097.644	107.5	0.44	0.01
4045	153146.833	90.5	0.48	0.05
4046	153227.257	273.1	0.47	0.04
4047	153380.952	109.2	0.46	0.05
4048	153509.962	95.6	0.47	0.02
4049	153510.677	90.5	0.47	0.02
4050	153555.372	64.9	0.47	0.01
4051	153574.255	119.5	0.46	-0.01
4052	153630.580	158.7	0.47	0.03
4053	153679.280	175.8	0.46	0.02
4054	153687.809	201.4	0.45	0.02
4055	153690.247	93.9	0.45	0.02
4056	153719.667	211.6	0.49	0.04
4057	153727.029	134.8	0.49	0.05
4058	153856.518	320.9	0.46	0.04
4059	153862.435	97.3	0.46	0.03
4060	153894.749	110.9	0.44	0.04
4061	153914.081	177.5	0.45	0.03
4062	153923.375	257.7	0.44	0.02
4063	153961.876	99.0	0.43	0.02
4064	154041.080	211.6	0.48	0.05
4065	154134.556	167.3	0.49	0.02
4066	154162.954	83.6	0.50	-0.01
4067	154173.802	39.3	0.51	0.01
4068	154173.911	136.5	0.50	0.01
4069	154175.108	129.7	0.50	0.01
4070	154270.458	249.2	0.50	0.05
4071	154406.993	157.0	0.44	0.05
4072	154411.901	128.0	0.44	0.07
4073	154443.212	148.5	0.40	0.05
4074	154443.313	39.3	0.39	0.04
4075	154444.801	194.6	0.39	0.04
4076	154483.880	110.9	0.44	0.04
4077	154499.608	104.1	0.48	0.04
4078	154500.735	180.9	0.49	0.04
4079	154565.688	141.7	0.49	0.05
4080	154580.659	169.0	0.50	0.07
4081	154644.807	157.0	0.51	0.02
4082	154656.339	30.7	0.55	0.01
4083	154701.658	139.9	0.50	0.04
4084	154738.655	160.4	0.49	0.00
4085	154758.847	58.0	0.48	0.01
4086	154758.918	17.1	0.44	0.02
4087	154759.323	13.7	0.47	0.00
4088	154759.351	34.1	0.50	0.01
4089	154759.520	71.7	0.48	0.01
4090	154759.613	78.5	0.48	0.01
4091	154852.527	308.9	0.49	0.00
4092	154901.732	109.2	0.45	-0.01
4093	154919.049	247.5	0.44	0.03
4094	154932.859	97.3	0.49	0.03
4095	154932.960	95.6	0.48	0.03
4096	155008.491	61.4	0.46	0.01
4097	155106.246	83.6	0.45	0.04
4098	155111.469	139.9	0.45	0.05
4099	155142.317	141.7	0.51	-0.01
4100	155157.184	76.8	0.49	0.06
4101	155184.276	87.0	0.47	-0.00
4102	155210.041	273.1	0.48	0.02
4103	155225.020	131.4	0.47	0.08
4104	155248.352	157.0	0.45	0.08
4105	155290.939	78.5	0.47	0.06
4106	155330.076	85.3	0.48	0.05
4107	155397.745	146.8	0.48	0.04
4108	155550.209	22.2	0.45	0.04
4109	155610.163	75.1	0.51	-0.02
4110	155645.775	153.6	0.50	0.05
4111	155647.841	80.2	0.51	0.06
4112	155677.233	114.3	0.49	0.05
4113	155696.131	259.4	0.47	0.02
4114	155834.093	107.5	0.50	0.06
4115	155915.561	172.4	0.49	0.06
4116	155922.016	215.0	0.48	0.07
4117	156004.710	61.4	0.51	0.09
4118	156018.627	138.2	0.49	0.06
4119	156028.404	310.6	0.50	0.06
4120	156040.008	97.3	0.48	0.06
4121	156049.340	110.9	0.49	0.06
4122	156054.776	100.7	0.48	0.07
4123	156115.073	68.3	0.55	0.04
4124	156248.808	151.9	0.54	0.03
4125	156277.289	163.8	0.54	0.03
4126	156312.457	148.5	0.51	0.03
4127	156433.932	73.4	0.45	0.02
4128	156499.068	187.7	0.45	0.06
4129	156583.959	155.3	0.44	-0.01
4130	156625.135	220.2	0.53	0.00
4131	156660.161	257.7	0.48	0.02
4132	156685.370	150.2	0.50	0.02
4133	156734.490	163.8	0.45	0.02
4134	156764.394	59.7	0.44	-0.01
4135	156820.517	88.7	0.47	0.08
4136	156973.668	208.2	0.43	0.07
4137	157040.732	293.5	0.44	0.04
4138	157055.131	80.2	0.44	0.05
4139	157093.443	107.5	0.44	0.08
4140	157173.601	107.5	0.43	0.01
4141	157183.548	80.2	0.46	0.01
4142	157183.604	13.7	0.45	-0.00
4143	157187.953	242.3	0.44	0.01
4144	157202.996	133.1	0.45	0.00
4145	157210.220	107.5	0.45	0.00
4146	157259.793	124.6	0.40	0.07
4147	157310.912	192.9	0.44	0.06
4148	157350.899	153.6	0.42	0.06
4149	157414.154	327.7	0.39	0.04
4150	157419.830	300.4	0.40	0.06
4151	157483.672	169.0	0.47	0.05
4152	157574.570	163.8	0.47	0.03
4153	157596.838	95.6	0.47	0.05
4154	157603.243	110.9	0.48	0.07
4155	157603.318	27.3	0.48	0.07
4156	157736.909	145.1	0.45	0.05
4157	157764.296	312.3	0.45	0.04
4158	157769.971	167.3	0.43	0.02
4159	157925.285	126.3	0.42	0.02
4160	157985.964	250.9	0.42	0.04
4161	157996.912	95.6	0.42	0.03
4162	158041.855	136.5	0.43	0.04
4163	158041.936	13.7	0.41	0.05
4164	158088.070	139.9	0.44	0.06
4165	158123.551	329.4	0.45	0.05
4166	158136.826	105.8	0.47	0.03
4167	158157.929	136.5	0.48	0.04
4168	158163.020	242.3	0.47	0.04
4169	158176.620	218.5	0.46	0.03
4170	158219.245	128.0	0.46	0.06
4171	158227.631	131.4	0.46	0.06
4172	158251.585	110.9	0.44	0.05
4173	158344.923	247.5	0.45	0.02
4174	158355.856	153.6	0.46	0.02
4175	158371.437	70.0	0.46	0.03
4176	158475.930	213.3	0.45	0.03
4177	158476.068	20.5	0.43	0.03
4178	158476.111	44.4	0.44	0.02
4179	158507.659	116.1	0.49	0.01
4180	158627.622	174.1	0.48	0.01
4181	158686.676	327.7	0.45	-0.00
4182	158709.324	29.0	0.45	0.03
4183	158718.336	11.9	0.46	0.01
4184	158718.407	8.5	0.45	0.04
4185	158816.038	117.8	0.46	0.07
4186	158870.324	153.6	0.46	0.05
4187	158884.694	145.1	0.47	0.07
4188	158884.780	15.4	0.46	0.06
4189	158886.177	163.8	0.46	0.07
4190	158905.699	177.5	0.45	0.06
4191	158926.351	167.3	0.48	0.08
4192	159128.033	348.2	0.49	0.00
4193	159128.887	97.3	0.49	0.01
4194	159163.322	194.6	0.44	0.03
4195	159200.134	249.2	0.46	0.04
4196	159273.448	138.2	0.44	0.04
4197	159296.380	276.5	0.47	0.04
4198	159298.361	121.2	0.47	0.03
4199	159305.106	116.1	0.49	0.03
4200	159307.948	276.5	0.48	0.02
4201	159322.363	66.6	0.50	0.02
4202	159374.763	70.0	0.50	0.02
4203	159417.350	61.4	0.49	0.03
4204	159425.294	97.3	0.47	0.05
4205	159470.683	109.2	0.47	0.05
4206	159511.555	151.9	0.44	0.05
4207	159513.105	165.5	0.44	0.05
4208	159576.903	81.9	0.46	0.01
4209	159602.498	119.5	0.49	0.05
4210	159608.967	100.7	0.49	0.04
4211	159759.061	194.6	0.47	0.08
4212	159768.509	105.8	0.47	0.08
4213	159781.102	68.3	0.46	0.06
4214	159781.240	128.0	0.45	0.07
4215	159786.341	22.2	0.44	0.09
4216	159786.391	54.6	0.45	0.07
4217	159795.970	114.3	0.47	0.04
4218	159809.315	242.3	0.47	0.01
4219	159912.366	75.1	0.48	0.04
4220	159912.422	22.2	0.50	0.04
4221	160011.881	300.4	0.47	0.02
4222	160020.252	92.2	0.46	0.01
4223	160042.195	122.9	0.45	-0.02
4224	160049.373	211.6	0.46	-0.04
4225	160057.070	122.9	0.45	-0.02
4226	160156.304	139.9	0.48	0.02
4227	160188.238	150.2	0.47	0.03
4228	160192.522	76.8	0.48	0.02
4229	160254.484	122.9	0.50	0.05
4230	160279.743	211.6	0.51	0.02
4231	160291.913	133.1	0.52	0.04
4232	160355.666	83.6	0.48	0.06
4233	160402.900	153.6	0.45	0.03
4234	160423.844	145.1	0.48	0.04
4235	160458.664	174.1	0.48	0.03
4236	160460.750	112.6	0.46	0.03
4237	160470.231	199.7	0.47	0.03
4238	160503.215	11.9	0.52	0.03
4239	160579.129	259.4	0.51	0.04
4240	160585.055	150.2	0.52	0.06
4241	160596.244	95.6	0.52	0.05
4242	160608.276	124.6	0.52	0.07
4243	160616.948	52.9	0.52	0.05
4244	160650.788	189.4	0.49	0.08
4245	160789.513	189.4	0.52	0.02
4246	160791.382	283.3	0.50	0.04
4247	160797.376	146.8	0.50	0.05
4248	160813.357	138.2	0.51	0.04
4249	160813.439	15.4	0.52	0.04
4250	160849.010	119.5	0.49	0.06
4251	160853.441	54.6	0.50	0.06
4252	161018.424	126.3	0.47	0.05
4253	161058.691	114.3	0.45	0.05
4254	161071.479	240.6	0.45	0.03
4255	161087.669	179.2	0.44	0.02
4256	161140.711	80.2	0.47	0.02
4257	161182.807	87.0	0.50	0.02
4258	161184.462	187.7	0.51	0.03
4259	161205.494	76.8	0.52	0.02
4260	161213.849	81.9	0.54	-0.00
4261	161225.708	44.4	0.51	-0.01
4262	161274.020	63.1	0.54	0.05
4263	161294.924	64.9	0.52	0.02
4264	161320.849	105.8	0.54	0.02
4265	161385.038	54.6	0.55	-0.01
4266	161446.391	155.3	0.51	0.04
4267	161477.228	141.7	0.49	0.01
4268	161501.488	247.5	0.52	0.07
4269	161579.043	71.7	0.50	0.02
4270	161579.964	56.3	0.52	0.02
4271	161589.294	128.0	0.50	0.03
4272	161593.354	162.1	0.48	0.03
4273	161593.460	41.0	0.48	0.04
4274	161652.209	100.7	0.50	0.04
4275	161652.573	262.8	0.48	0.04
4276	161667.174	116.1	0.46	0.03
4277	161670.870	122.9	0.47	0.02
4278	161681.293	78.5	0.45	0.04
4279	161681.349	17.1	0.44	0.04
4280	161701.904	143.4	0.49	0.07
4281	161736.169	78.5	0.46	0.06
4282	161736.228	20.5	0.45	0.06
4283	161802.913	201.4	0.50	0.07
4284	161804.573	114.3	0.50	0.07
4285	161878.041	119.5	0.53	0.07
4286	161973.996	64.9	0.50	0.06
4287	161974.099	78.5	0.50	0.06
4288	161974.285	29.0	0.50	0.06
4289	161999.081	153.6	0.48	0.03
4290	162041.534	107.5	0.51	0.02
4291	162045.357	107.5	0.49	0.04
4292	162064.289	167.3	0.45	0.00
4293	162086.420	116.1	0.49	-0.02
4294	162089.612	88.7	0.49	-0.01
4295	162109.253	172.4	0.49	-0.01
4296	162139.265	170.7	0.46	0.02
4297	162163.812	133.1	0.47	-0.01
4298	162207.331	329.4	0.42	0.05
4299	162215.875	172.4	0.42	0.05
4300	162274.016	46.1	0.41	0.05
4301	162274.063	39.3	0.42	0.05
4302	162289.234	97.3	0.43	0.05
4303	162377.583	59.7	0.44	0.03
4304	162382.008	170.7	0.45	0.03
4305	162428.747	110.9	0.45	0.02
4306	162482.387	177.5	0.50	0.03
4307	162511.430	100.7	0.55	0.03
4308	162534.910	80.2	0.51	0.02
4309	162691.985	92.2	0.50	0.06
4310	162826.170	237.2	0.48	0.03
4311	162858.601	198.0	0.47	0.03
4312	162873.332	119.5	0.46	0.05
4313	162901.308	59.7	0.49	0.06
4314	162916.841	66.6	0.45	0.05
4315	162925.111	206.5	0.45	0.04
4316	162939.652	262.8	0.43	0.03
4317	163068.263	167.3	0.47	0.01
4318	163069.299	95.6	0.46	0.01
4319	163081.073	124.6	0.44	0.02
4320	163128.148	198.0	0.45	0.05
4321	163151.134	61.4	0.47	0.09
4322	163229.420	83.6	0.57	0.05
4323	163286.003	221.9	0.53	0.06
4324	163306.127	54.6	0.53	0.03
4325	163325.695	141.7	0.51	-0.02
4326	163327.843	184.3	0.50	-0.03
4327	163350.793	128.0	0.50	-0.01
4328	163354.249	97.3	0.51	-0.02
4329	163423.351	204.8	0.50	0.02
4330	163442.688	97.3	0.50	-0.00
4331	163449.556	35.8	0.49	-0.01
4332	163480.040	13.7	0.52	-0.00
4333	163502.589	244.1	0.48	0.02
4334	163662.176	97.3	0.46	-0.00
4335	163667.420	73.4	0.48	0.01
4336	163696.913	110.9	0.47	-0.04
4337	163782.830	68.3	0.51	0.03
4338	163826.503	163.8	0.49	0.03
4339	163833.993	145.1	0.50	0.06
4340	163854.851	172.4	0.52	0.01
4341	163913.687	90.5	0.53	0.02
4342	163913.768	29.0	0.53	0.03
4343	163915.598	259.4	0.53	0.02
4344	163921.321	66.6	0.53	0.02
4345	163926.810	162.1	0.52	0.03
4346	163961.037	15.4	0.50	0.03
4347	164069.126	100.7	0.52	0.06
4348	164076.550	157.0	0.53	0.07
4349	164080.865	76.8	0.53	0.02
4350	164082.778	99.0	0.54	0.02
4351	164086.170	186.0	0.53	0.02
4352	164088.940	80.2	0.53	0.02
4353	164193.111	87.0	0.51	0.05
4354	164204.151	81.9	0.52	0.05
4355	164246.065	146.8	0.51	0.02
4356	164290.066	71.7	0.54	0.01
4357	164293.435	105.8	0.53	0.03
4358	164328.093	42.7	0.50	0.04
4359	164458.373	138.2	0.46	-0.01
4360	164504.609	136.5	0.44	0.02
4361	164526.688	151.9	0.45	0.05
4362	164561.102	143.4	0.48	-0.01
4363	164588.034	73.4	0.50	0.01
4364	164745.201	341.3	0.48	0.07
4365	164745.398	23.9	0.47	0.04
4366	164745.569	141.7	0.47	0.06
4367	164746.712	146.8	0.46	0.05
4368	164751.751	80.2	0.47	0.04
4369	164773.331	102.4	0.46	0.06
4370	164797.777	157.0	0.45	0.04
4371	164867.665	218.5	0.50	0.00
4372	164927.920	66.6	0.49	0.02
4373	164948.590	249.2	0.50	0.02
4374	164951.303	151.9	0.50	0.02
4375	164959.854	104.1	0.51	0.02
4376	165008.519	285.0	0.49	0.01
4377	165018.880	172.4	0.50	0.00
4378	165078.098	117.8	0.45	0.00
4379	165125.891	102.4	0.50	0.04
4380	165149.657	107.5	0.45	0.03
4381	165229.681	139.9	0.44	0.02
4382	165269.376	169.0	0.41	-0.01
4383	165272.553	112.6	0.43	-0.01
4384	165272.637	44.4	0.41	0.00
4385	165307.946	99.0	0.46	-0.01
4386	165308.018	37.5	0.46	-0.01
4387	165334.941	213.3	0.43	-0.01
4388	165342.938	163.8	0.41	0.01
4389	165394.128	158.7	0.42	0.02
4390	165407.979	81.9	0.40	0.02
4391	165408.050	46.1	0.40	0.01
4392	165467.685	163.8	0.42	0.04
4393	165662.997	56.3	0.45	0.02
4394	165669.296	114.3	0.45	0.02
4395	165703.149	22.2	0.47	0.00
4396	165722.441	167.3	0.45	0.02
4397	165725.719	109.2	0.44	0.01
4398	165734.537	112.6	0.45	0.02
4399	165783.105	192.9	0.44	0.04
4400	165783.219	23.9	0.45	0.04
4401	165862.928	93.9	0.43	0.02
4402	165863.148	126.3	0.44	0.02
4403	165869.969	107.5	0.45	0.04
4404	165881.341	104.1	0.48	0.02
4405	165887.202	187.7	0.48	0.01
4406	165892.390	92.2	0.48	0.02
4407	166012.266	110.9	0.52	0.02
4408	166026.753	59.7	0.51	-0.01
4409	166026.807	42.7	0.50	-0.01
4410	166066.739	90.5	0.46	0.01
4411	166097.014	93.9	0.50	0.00
4412	166170.227	66.6	0.47	0.05
4413	166209.529	68.3	0.48	0.04
4414	166213.156	52.9	0.50	0.04
4415	166259.795	112.6	0.47	0.05
4416	166314.846	223.6	0.46	0.02
4417	166336.507	93.9	0.47	0.05
4418	166339.328	102.4	0.47	0.05
4419	166378.003	59.7	0.48	0.04
4420	166394.016	81.9	0.48	0.04
4421	166404.009	182.6	0.49	0.03
4422	166423.294	58.0	0.47	0.04
4423	166425.792	139.9	0.49	0.04
4424	166463.026	95.6	0.49	0.02
4425	166463.180	143.4	0.48	0.03
4426	166472.533	63.1	0.49	0.07
4427	166510.117	75.1	0.47	0.02
4428	166510.238	51.2	0.47	0.01
4429	166511.619	70.0	0.48	0.02
4430	166526.534	100.7	0.46	-0.00
4431	166527.058	35.8	0.46	-0.00
4432	166542.643	68.3	0.48	0.01
4433	166620.924	273.1	0.49	0.06
4434	166647.977	249.2	0.49	0.06
4435	166668.237	70.0	0.53	0.01
4436	166725.870	169.0	0.47	0.08
4437	166726.671	71.7	0.48	0.08
4438	166734.414	102.4	0.49	0.04
4439	166734.548	124.6	0.49	0.04
4440	166734.660	46.1	0.48	0.04
4441	166753.107	71.7	0.48	0.04
4442	166775.122	110.9	0.53	0.04
4443	166800.869	27.3	0.48	0.06
4444	166885.154	61.4	0.47	0.03
4445	166885.210	41.0	0.47	0.03
4446	166896.169	63.1	0.47	0.01
4447	166968.987	134.8	0.50	-0.00
4448	167010.376	192.9	0.47	-0.00
4449	167050.226	151.9	0.51	0.03
4450	167067.302	121.2	0.51	0.04
4451	167103.926	174.1	0.48	0.06
4452	167113.393	170.7	0.48	0.07
4453	167207.678	99.0	0.49	0.01
4454	167215.698	49.5	0.50	-0.01
4455	167223.887	71.7	0.51	0.02
4456	167253.582	41.0	0.47	0.03
4457	167281.458	136.5	0.49	0.02
4458	167304.554	240.6	0.51	0.03
4459	167337.305	192.9	0.52	0.00
4460	167369.577	32.4	0.51	-0.02
4461	167383.983	105.8	0.51	-0.03
4462	167451.167	124.6	0.51	0.01
4463	167454.063	71.7	0.50	0.00
4464	167544.653	128.0	0.50	-0.00
4465	167620.054	102.4	0.48	0.01
4466	167623.322	70.0	0.49	-0.00
4467	167639.854	242.3	0.47	0.01
4468	167641.061	227.0	0.47	0.01
4469	167711.738	221.9	0.50	-0.01
4470	167744.820	249.2	0.47	0.00
4471	167771.704	71.7	0.52	0.01
4472	167808.026	150.2	0.48	0.03
4473	167833.696	165.5	0.52	-0.01
4474	167833.804	39.3	0.53	-0.01
4475	167835.114	93.9	0.52	-0.00
4476	167887.204	105.8	0.48	0.04
4477	168014.499	238.9	0.49	0.04
4478	168066.690	145.1	0.50	0.03
4479	168129.933	71.7	0.50	-0.00
4480	168130.240	124.6	0.50	-0.00
4481	168165.390	42.7	0.48	0.03
4482	168173.628	100.7	0.51	0.03
4483	168197.898	204.8	0.49	0.02
4484	168208.631	78.5	0.49	0.03
4485	168241.936	39.3	0.48	0.03
4486	168247.881	235.5	0.49	0.03
4487	168256.800	215.0	0.52	-0.00
4488	168318.613	15.4	0.52	-0.02
4489	168360.828	146.8	0.49	-0.01
4490	168360.979	131.4	0.48	-0.01
4491	168399.025	75.1	0.52	0.02
4492	168399.821	192.9	0.52	0.02
4493	168458.784	87.0	0.51	0.05
4494	168541.560	78.5	0.54	0.01
4495	168597.950	198.0	0.53	-0.02
4496	168647.448	97.3	0.51	0.01
4497	168661.334	83.6	0.52	-0.00
4498	168663.803	39.3	0.52	0.00
4499	168663.842	22.2	0.54	-0.02
4500	168715.858	70.0	0.51	-0.03
4501	168801.618	90.5	0.53	0.03
4502	168805.076	261.1	0.55	0.03
4503	168846.841	143.4	0.55	0.05
4504	168865.434	145.1	0.55	0.01
4505	168866.324	245.8	0.56	0.01
4506	168885.159	95.6	0.58	0.03
4507	168922.131	59.7	0.52	0.08
4508	168922.195	15.4	0.47	0.07
4509	169040.059	61.4	0.48	0.03
4510	169047.269	254.3	0.49	-0.00
4511	169091.550	90.5	0.47	-0.00
4512	169098.382	128.0	0.47	-0.02
4513	169151.185	221.9	0.44	0.01
4514	169174.991	68.3	0.42	0.08
4515	169207.616	22.2	0.42	0.04
4516	169231.357	51.2	0.46	0.01
4517	169231.486	95.6	0.47	0.02
4518	169257.097	90.5	0.49	0.01
4519	169327.352	27.3	0.49	-0.03
4520	169376.733	73.4	0.47	-0.02
4521	169377.414	187.7	0.47	-0.02
4522	169385.077	180.9	0.48	-0.02
4523	169385.201	59.7	0.46	-0.02
4524	169408.645	259.4	0.50	-0.01
4525	169432.924	117.8	0.45	0.02
4526	169508.274	126.3	0.49	0.00
4527	169594.920	128.0	0.54	0.01
4528	169774.208	155.3	0.50	0.02
4529	169802.816	143.4	0.49	0.03
4530	169822.295	121.2	0.51	0.06
4531	169823.491	220.2	0.51	0.05
4532	169835.158	158.7	0.54	0.05
4533	169853.504	81.9	0.51	0.04
4534	169869.410	129.7	0.50	0.07
4535	169893.210	78.5	0.48	0.05
4536	169911.505	126.3	0.49	0.06
4537	169919.301	71.7	0.47	0.05
4538	169919.402	88.7	0.47	0.05
4539	169943.370	203.1	0.47	0.07
4540	169976.099	119.5	0.49	0.04
4541	170058.661	85.3	0.48	0.06
4542	170061.780	131.4	0.47	0.07
4543	170128.556	194.6	0.42	0.11
4544	170255.101	158.7	0.53	0.01
4545	170264.556	78.5	0.50	0.00
4546	170360.812	105.8	0.52	0.01
4547	170385.790	35.8	0.57	0.00
4548	170385.824	22.2	0.57	-0.00
4549	170405.367	78.5	0.51	-0.03
4550	170467.267	186.0	0.46	0.01
4551	170500.041	227.0	0.49	0.04
4552	170558.654	68.3	0.48	0.06
4553	170631.293	148.5	0.42	0.02
4554	170712.904	322.6	0.42	0.04
4555	170713.083	20.5	0.41	0.04
4556	170750.739	121.2	0.43	0.05
4557	170771.891	58.0	0.46	0.06
4558	170812.058	112.6	0.49	0.07
4559	170824.977	90.5	0.53	0.04
4560	170913.580	170.7	0.46	-0.01
4561	170920.599	112.6	0.45	-0.00
4562	170945.964	196.3	0.44	0.02
4563	170972.920	155.3	0.45	0.06
4564	171049.452	167.3	0.42	0.06
4565	171073.146	81.9	0.42	0.07
4566	171106.177	129.7	0.44	0.10
4567	171106.310	56.3	0.43	0.09
4568	171170.014	117.8	0.45	0.11
4569	171200.437	165.5	0.49	0.02
4570	171207.185	117.8	0.48	0.02
4571	171216.128	227.0	0.45	0.01
4572	171216.265	29.0	0.45	0.02
4573	171252.296	131.4	0.46	0.03
4574	171264.488	88.7	0.49	0.03
4575	171293.335	87.0	0.47	0.06
4576	171364.244	146.8	0.49	0.03
4577	171365.091	107.5	0.49	0.03
4578	171365.191	75.1	0.49	0.03
4579	171367.995	133.1	0.48	0.03
4580	171561.077	208.2	0.48	0.05
4581	171561.200	15.4	0.46	0.04
4582	171647.033	150.2	0.46	0.04
4583	171697.917	194.6	0.44	0.04
4584	171702.665	145.1	0.44	0.03
4585	171708.785	151.9	0.45	0.03
4586	171762.153	97.3	0.47	0.04
4587	171763.649	155.3	0.47	0.04
4588	171770.315	175.8	0.46	0.04
4589	171815.020	157.0	0.48	0.02
4590	171842.632	11.9	0.46	0.02
4591	171842.656	23.9	0.47	0.02
4592	171842.685	17.1	0.45	0.02
4593	171981.988	90.5	0.51	0.00
4594	171993.349	148.5	0.49	0.01
4595	172044.401	165.5	0.50	0.02
4596	172095.646	211.6	0.48	0.07
4597	172124.372	85.3	0.47	0.05
4598	172132.011	110.9	0.46	0.06
4599	172137.285	233.8	0.45	0.05
4600	172137.421	27.3	0.44	0.06
4601	172154.598	73.4	0.45	0.04
4602	172187.458	112.6	0.44	0.03
4603	172211.939	331.1	0.44	0.07
4604	172229.068	162.1	0.47	0.08
4605	172266.098	141.7	0.44	0.07
4606	172279.313	295.3	0.44	0.09
4607	172283.170	177.5	0.44	0.07
4608	172285.007	146.8	0.45	0.06
4609	172289.188	83.6	0.47	0.04
4610	172331.966	95.6	0.50	0.04
4611	172335.803	163.8	0.50	0.03
4612	172344.749	157.0	0.50	0.03
4613	172357.807	174.1	0.47	0.04
4614	172405.119	78.5	0.47	0.07
4615	172435.883	151.9	0.51	0.10
4616	172460.073	41.0	0.52	0.08
4617	172476.332	99.0	0.48	0.08
4618	172478.259	198.0	0.48	0.08
4619	172528.987	15.4	0.48	0.04
4620	172600.460	49.5	0.53	0.03
4621	172757.906	61.4	0.51	0.05
4622	172760.071	172.4	0.50	0.06
4623	172764.564	283.3	0.50	0.06
4624	172774.715	160.4	0.51	0.05
4625	172788.839	139.9	0.49	0.04
4626	172794.786	100.7	0.49	0.04
4627	172825.001	10.2	0.52	0.03
4628	172829.644	177.5	0.51	0.04
4629	172993.940	126.3	0.47	0.05
4630	173002.470	283.3	0.46	0.04
4631	173016.125	116.1	0.46	0.04
4632	173032.406	209.9	0.46	0.03
4633	173159.962	73.4	0.46	0.04
4634	173233.641	99.0	0.51	0.02
4635	173238.723	83.6	0.50	0.06
4636	173291.542	71.7	0.53	0.02
4637	173307.216	141.7	0.53	0.02
4638	173315.914	66.6	0.52	0.01
4639	173315.975	51.2	0.53	0.02
